FEN,cp,Factor_1,Factor_2,Factor_3,Factor_4,Factor_5,Factor_6,Factor_7,side
r2qk2r/pp2bppp/4p1n1/3p4/Q5b1/2PBPN2/PP1N1PPP/R4RK1 b kq -,574,2,4,1,0,-1,0,3,1
r4rk1/pp3ppb/2p1pn1p/8/2PP1B2/1B4Pq/PP2QP2/R4RK1 b - -,-445,1,0,7,0,2,-1,-1,0
4rk2/p1R5/1p3KP1/3p1p2/P2P4/8/8/8 w - -,660,0,-2,0,0,3,-1,0,1
1r6/1b3pkp/p5p1/r2N2P1/P3P3/3B4/1P6/2R2RK1 w - -,704,12,0,2,1,5,3,-2,1
8/p3k3/1p2P2P/4K1p1/2p5/P1p5/2Pr4/7R b - -,685,-3,1,0,0,-1,-1,-2,1
1r1b3k/2p1r1p1/1pR2p1p/p2B1P2/3P4/P3P3/1P3P1P/6RK w - -,696,6,0,9,0,2,1,0,1
6k1/2p2rpp/2qb1n2/1p3QP1/3p4/1B1P3P/1PP2P2/R5K1 b - -,520,5,0,-5,0,0,-2,-1,1
4rk2/p1R5/1p4P1/3p1K2/P2P4/8/8/8 b - -,621,0,0,0,0,5,0,-1,1
2rqk2r/p4ppp/4p3/2bp1b2/1P3B2/4PN2/P4PPP/2RQ1RK1 b k -,482,4,1,-10,0,0,0,4,1
4rk2/2R5/1p4P1/p2p1K2/P2P4/8/8/8 w - -,660,0,0,0,0,3,0,-2,1
r3kb1r/pp2pppp/n4n2/1NPp4/b4B2/P3PN2/5PPP/2R1KB1R w Kkq -,343,3,2,6,1,3,-1,0,1
r3r1k1/ppp3bp/3p2p1/3npq2/1P2p3/1N2Q3/P1PB1P2/RN3RK1 w - -,-682,-5,-3,1,0,-5,-1,1,0
r3k3/ppp2prp/2n1b3/2b2qB1/2ppN2N/8/PPP2PPP/R2QR1K1 b q -,585,-2,-5,-1,0,-6,-1,-4,1
4rk2/1R6/1p4P1/p2p1K2/P2P4/8/8/8 b - -,660,-5,0,0,0,3,0,-1,1
3r1rk1/pp5p/2b1p1p1/3pq3/3P4/2N3P1/PP1Q1P1P/R5K1 w - -,-456,-10,-3,-7,0,-1,-5,-2,0
q6k/3NpP1p/6p1/3p4/1Rb5/p1P5/P4PPP/6K1 b - -,600,3,-1,-9,0,-1,-3,-3,1
6k1/2pq1rpp/3b1n2/1p3QP1/3p4/1B1P3P/1PP2P2/R5K1 w - -,532,8,2,-2,0,0,-2,-2,1
3r1rk1/pp5p/2b1p1p1/3pP3/8/2N3P1/PP1Q1P1P/R5K1 b - -,477,-4,0,2,0,0,4,1,1
r4rk1/pp3pp1/2p1pn1p/8/2PP1B2/1B1b2Pq/PP2QP2/R4RK1 w - -,-610,1,0,5,0,2,-1,0,0
1r1b3k/2p1r1p1/1p2Rp1p/p2B1P2/3P4/P3P3/1P3P1P/6RK b - -,618,6,4,9,0,2,1,2,1
r2r2k1/pQ4pp/5p2/2n5/q4Bn1/P5P1/1P2PPBP/R4RK1 w - -,524,-4,-2,15,-1,1,2,6,1
5r1k/1p5q/1QpP4/4b1p1/p3P1B1/5pP1/PP3P2/3R2K1 b - -,573,-2,1,2,0,-3,1,-2,1
r1bqkbnr/pp1ppppp/8/2p5/3NP3/8/PPP2PPP/RNBQKB1R b KQkq -,369,2,1,11,0,0,2,-5,1
r4rk1/1pp2pp1/p5np/8/PP6/2PpN2P/5RPN/R5K1 b - -,339,7,1,0,0,0,1,-2,1
6k1/2pq1Bpp/3b1n2/1p3QP1/3p4/3P3P/1PP2P2/R5K1 b - -,664,9,2,1,0,0,3,-1,1
r1b3k1/pp1nppbp/2n3p1/2B5/2P1P3/2N2P2/PP4PP/3K1BNR w - -,-339,0,1,4,0,4,1,0,0
r1bqnrk1/pppnNp1p/6p1/4b1B1/8/8/PPPQ1PPP/2KR1BNR b - -,575,5,1,5,0,-1,0,-2,1
4k2r/pq1bbNpp/5n2/4p3/2Q2n2/2P2P2/PP1P2PP/R1B1K2R w KQ -,-460,-2,0,-13,-1,0,2,-1,0
r2qkb1r/p1p1pppp/2n5/1p1P1b2/QnP5/5N2/PP3PPP/RNB1KB1R w KQkq -,-542,1,-2,1,-1,3,0,-7,0
r1bqnr1k/pppnNp1p/6p1/4b1B1/8/8/PPPQ1PPP/2KR1BNR w - -,480,5,1,6,0,-1,0,-2,1
r2qr1k1/p3bppN/1p2p2B/n2b3Q/3P3P/2PB4/P4PP1/R3R1K1 b - -,566,3,4,5,0,3,1,-10,1
r1bqnr1k/pppn1p1p/6N1/4b1B1/8/8/PPPQ1PPP/2KR1BNR b - -,628,5,1,6,1,0,1,-1,1
r5k1/2pq1p2/p6Q/1p3N2/3bn3/P6P/1P3PPK/RB2r3 w - -,-500,-1,-2,-5,0,-1,-4,-3,0
r1bBnr1k/pppn3p/6p1/4b3/8/8/PPPQ1PPP/2KR1BNR b - -,594,-1,0,9,0,-1,7,0,1
Q3K3/2r2ppk/pq5p/1p3P2/1P4P1/P2R3P/5P2/8 b - -,-487,0,3,1,0,5,1,-2,0
r3k2r/pp1qbppp/4p1n1/3p4/Q5b1/2PBPN2/PP1N1PPP/R4RK1 w kq -,555,2,4,-2,0,-1,0,2,1
r2qk2r/1pp2ppp/p1npb3/8/1PB1Q3/P4N2/1b3PPP/R4RK1 w - -,-508,4,0,-2,0,1,-5,0,0
r1bBnr1k/pppn3p/6p1/8/5b2/8/PPPQ1PPP/2KR1BNR w - -,362,2,0,8,0,-1,7,3,1
r1bBn2k/pppn3p/6p1/8/5r2/8/PPP2PPP/2KR1BNR w - -,357,0,-1,10,0,-1,1,2,1
r2q1rk1/p1pb1p1p/2p3pB/2bpPP2/3Nn1Q1/2P5/PP1N2PP/R4RK1 b - -,366,6,0,-4,-1,3,0,-4,1
1r6/1P2q1k1/p2p2p1/Q3p3/P1b1P2p/7P/5RPK/5R2 w - -,514,4,-1,-7,0,2,2,-1,1
r1b1n2k/ppBn3p/6p1/8/5r2/8/PPP2PPP/2KR1BNR b - -,432,0,0,12,0,-1,2,2,1
r2qr1k1/p3bp1N/1p2p2p/n2b3Q/3P3P/2PB4/P4PP1/R3R1K1 w - -,512,4,4,-1,0,2,-2,-9,1
q3r2k/3NpQ1p/4P1p1/2pp4/2R5/p1P5/P4PPP/6K1 b - -,704,2,1,1,0,-4,3,5,1
8/2pq1kpp/3b1n2/1p4P1/3p4/3P1Q1P/1PP2P2/R5K1 b - -,457,9,0,-5,0,0,0,-4,1
r1bBn2k/pppn3p/6p1/8/5r2/7N/PPP2PPP/2KR1B1R b - -,408,0,-1,10,0,-1,1,5,1
r2qr1k1/p3bp1N/1p2p2Q/n2b4/3P3P/2PB4/P4PP1/R3R1K1 b - -,641,4,2,0,0,3,-1,-10,1
r5k1/2pq1p2/p6Q/1p3N2/3br3/P6P/1P3PPK/R7 w - -,-549,-6,-4,-9,1,-1,-4,-3,0
1r1b4/4r1pk/1p2Rp1p/p1pB1P2/3P4/P3P3/1P3PKP/6R1 w - -,378,0,3,7,0,0,1,2,1
3b2k1/1pp2rpp/r2n1p1B/p4q2/1N1Q4/6R1/PPP2PPP/4R1K1 b - -,482,10,1,3,0,-3,0,-6,1
1r6/2R2pkp/p5p1/3r2P1/P7/3B4/1P6/5RK1 w - -,739,2,-1,9,0,3,2,-1,1
r1bBnr1k/pppn3p/6p1/8/8/7N/PPP2PPP/2KR1B1R w - -,365,0,1,10,0,-1,1,1,1
rnbqk2r/1pp2ppp/4pn2/p7/2pP4/5NP1/PPQbPPBP/RN2K2R w KQkq -,-444,-3,-1,0,0,-3,-4,3,0
2kr3r/1pp1qppp/1p1pbn2/4P3/3Q1P2/2N3P1/PPP3BP/2KR3R b - -,453,4,5,3,0,4,0,1,1
r1bqk2r/pp3ppp/n1p1pn2/3p4/3P1b2/2N1PN2/PPP2PPP/R2QKB1R w KQkq -,-402,0,0,-8,0,-1,-3,2,0
r1b1nr1k/pppnB2p/6p1/8/8/7N/PPP2PPP/2KR1B1R b - -,492,0,1,14,0,-1,1,1,1
4r1k1/5pb1/pB1p2pp/1P2p3/2P3n1/1Q1P1qP1/5P1P/1R2R1K1 b - -,378,1,-2,-1,-1,1,2,-1,1
r2q1rk1/p1pb1p1p/2p3p1/2bpPP2/3N2Q1/2P5/PP1B2PP/R4RK1 b - -,381,6,0,-3,0,3,0,-3,1
1r1q1rk1/4pp1p/3p1npQ/2p5/3b1P2/2N5/PP4PP/R1B2R1K b - -,-341,-1,-2,-3,0,-2,-1,-7,0
r1b1n2k/pppnBr1p/6p1/8/8/7N/PPP2PPP/2KR1B1R w - -,396,0,1,14,0,-1,1,1,1
r1b1qb1r/pp2n1pp/2p1k3/3nP3/2B5/2N1BQ2/PPP2PPP/R3K2R b KQ -,417,5,2,17,0,2,-1,-4,1
2kr3r/pp2bp2/2p1p3/q3n1p1/2PpP2P/3P2P1/PP2Q1B1/R2N1RK1 w - -,-441,-3,-1,-6,0,1,0,0,0
3b2k1/1pp2rpp/r2n1p1B/5q2/1p1Q4/6R1/PPP2PPP/4R1K1 w - -,720,6,0,3,0,-4,-3,-7,1
r3r1k1/1pp2ppp/5n2/2P5/p2Pb3/PnN1P2P/3BPKP1/R4BR1 w - -,-472,-5,-2,-7,-1,5,1,-2,0
4r1k1/1pQ3pp/2p2p2/P3n3/6b1/6P1/1P2PP1P/1R1NqBK1 b - -,-533,-1,-2,-6,0,2,1,0,0
r3kb1r/p4pp1/2p1bn1p/n3N3/B2qp3/8/PPPPQPPP/RNB1K2R w KQkq -,-408,-5,-6,-9,1,-5,1,-4,0
6k1/2p2r1p/1q1bQnp1/1p6/3p2P1/1B1P3P/1PP2P2/R5K1 b - -,579,11,1,-2,0,-2,-2,-4,1
r1b1kbnr/pp3ppp/1qn1p3/2pP4/3P4/2P2N2/PP1N1PPP/R1BQKB1R b KQkq -,381,-4,1,3,0,3,1,5,1
8/2P5/1p1pkb2/p5p1/4p3/6P1/6P1/3K4 w - -,-618,0,-5,-9,0,-3,-5,-4,0
r1b1rk2/1p1n1p1p/2p1q1p1/p3p1Pn/P1B1P2P/1PN1QN2/2P2P2/2KR2R1 b - -,636,7,5,8,0,4,0,4,1
r1b2b1r/pp2n1pp/2p1k3/3nPq2/2B3P1/2N1B2Q/PPP2P1P/R3K2R b KQ -,693,-1,-2,12,0,4,-1,-10,1
r2qk2r/1pp2ppp/p1np4/8/1PB1Q1b1/P1b2N2/1B3PPP/R4RK1 b - -,556,6,1,1,0,1,-2,6,1
r3k2r/pp1qbppp/4p1n1/1B1p4/Q5b1/2P1PN2/PP1N1PPP/R4RK1 b kq -,688,2,3,-7,0,-1,0,3,1
4r1k1/1q3pb1/p2p2pp/1P2p3/2P3n1/1Q1PB1P1/5P1P/1R2R1K1 b - -,354,-1,-4,2,-1,1,2,2,1
r2q1rk1/ppp2pp1/7p/n2pP1b1/3P1P2/P1NBB3/1P5P/2KQ2R1 b - -,481,3,4,14,0,5,-3,-1,1
6k1/5pp1/8/B7/5n2/P4KPp/8/8 w - -,697,0,0,7,-1,-2,-1,0,1
q6k/1R2pQrp/4PNp1/2pp4/2b5/p1P5/P4PPP/6K1 w - -,636,3,0,-5,1,-4,0,-1,1
2kr3r/1pp1qppp/1p2bn2/4p3/Q4P2/2N3P1/PPP3BP/2KR3R b - -,589,4,3,-1,0,0,-1,-1,1
3bkr2/1p4p1/2p1p3/p1p1PnPP/P1P3K1/1P1R1N2/8/2B5 b - -,344,5,1,0,0,8,0,3,1
4r1k1/1pQ3pp/2p2p2/P7/6b1/5nP1/1P2PP1P/1R1N1K2 b - -,538,-4,-5,0,-1,2,7,6,1
2Q5/8/1p1pkb2/p5p1/4p3/6P1/6P1/3K4 b - -,549,7,-5,-5,0,-8,3,-3,1
r2qkb1r/3b1ppp/1pP1pn2/1P1p4/5B2/1Q2P3/P4PPP/RN2K1NR b KQkq -,341,-4,-1,3,0,4,1,-7,1
r1b2b1r/pp2n1pp/2p1k3/3nq3/2B2PP1/2N1B2Q/PPP4P/R3K2R b KQ -,502,2,-2,9,0,3,-2,-10,1
r3k2r/ppqnbppp/4p3/2pnP3/2P5/5N2/PP2QPPP/RNB2RK1 b kq -,330,1,1,-5,0,2,0,3,1
2Q5/8/1p1p1b2/p2k2p1/4p3/6P1/6P1/3K4 w - -,573,7,-6,-2,0,-8,3,-4,1
4r1k1/1q3pb1/3p2pp/1p2p3/2P3n1/1Q1PB1P1/5P1P/1R2R1K1 w - -,350,1,-4,1,-1,-3,1,2,1
Q3K3/1r3ppk/pq5p/1p3P2/1P4P1/P2R3P/5P2/8 w - -,-483,8,1,-7,0,5,1,-2,0
1r1b4/4r1pk/4Rp1p/p1pB1P2/8/P3P3/1P3PKP/6R1 w - -,482,-5,2,6,0,-1,1,2,1
8/2p2Q1p/1q1b1npk/1p6/3p2P1/1B1P3P/1PP2P2/R5K1 w - -,636,7,-1,-1,0,-2,3,0,1
rn1qkbnr/pp3ppp/2p1p1b1/3pP2P/3P2P1/5P2/PPP5/RNBQKBNR b KQkq -,330,3,-2,-4,0,7,0,-5,1
r1b2b1r/pp2n1pp/2pqk3/3n4/2B2PP1/2N1B2Q/PPP4P/2KR3R b - -,333,6,1,8,0,3,-2,-4,1
r1bqkb1r/pppp2pp/2B2n2/4p3/4N3/5p2/PPPP1PPP/R1BQK2R w KQkq -,-426,0,-1,1,0,-6,-1,-2,0
r2q1rk1/ppp1bpp1/7p/n2pP3/3P1P2/P1NBB3/1P5P/2KQ2R1 w - -,552,5,4,13,0,5,-3,-1,1
1r1b4/4r1pk/4Rp1p/p1pB1P2/8/PP2P3/5PKP/6R1 b - -,487,-4,2,4,0,0,1,2,1
rnb1kbnr/ppp2ppp/8/4p3/3P1q2/2N2N2/PPP3PP/R1BQKB1R b KQkq -,541,-1,2,-8,0,0,-1,7,1
6k1/5pp1/8/1pb1q3/2p4p/2P2r1P/1P3PQ1/1N3R1K b - -,-703,-5,-3,-18,0,-6,-1,1,0
r1b1k1nr/pppp1ppp/2n2q2/2b1p1B1/2B1P3/3P1N2/PPP2PPP/RN1QK2R b KQkq -,508,-2,0,2,0,1,0,1,1
r1bqkb1r/ppp2ppp/8/3pP3/3nN3/2Q5/PPPP2PP/R1B1KBNR b KQkq -,401,2,-1,-6,-1,1,3,3,1
r3k2r/pp1qbppp/4p1n1/3p4/6Q1/2PBPN2/PP1N1PPP/R4RK1 b kq -,515,1,4,0,0,-1,3,5,1
4r1k1/1q3pb1/3p2pp/pP2p3/2P3n1/1Q1PB1P1/5P1P/1R2R1K1 w - -,409,-1,-4,1,-1,0,2,3,1
r1b2b1r/pp2nkpp/2pq4/3n1P2/2B3P1/2N1B2Q/PPP4P/2KR3R b - -,396,6,2,7,0,4,-2,-3,1
rn1qkbnr/pp3p1p/2p1p1p1/3pP3/3P2P1/5P1R/PPP5/RNBQKBN1 b Qkq -,385,6,-1,-2,0,3,2,0,1
r1bq1rk1/pp3pbp/2P2np1/8/3N4/1QN1BP2/PP4PP/R3KB1R b KQ -,364,0,1,8,0,4,4,-1,1
r3kb1r/p4pp1/5n1p/2P5/4p3/B1N5/P1bP1PPP/R3K2R b KQkq -,-457,-1,-1,-5,0,-1,-2,-3,0
4r1k1/1q3pb1/1P1p2pp/p3p3/2P3n1/1Q1PB1P1/5P1P/1R2R1K1 b - -,440,1,-4,-1,-1,1,2,3,1
5rk1/pb4pp/3bp1rq/1Ppp4/5P2/4P2P/PP3QPK/R1B2RN1 b - -,-380,-10,-3,-7,0,2,1,-2,0
3rk1r1/ppp1qpPp/2n1b3/8/2pN4/8/PPP2PPP/RN1QR1K1 w - -,-391,2,-2,-10,0,2,1,-5,0
r2qk2r/1pp2ppp/p1npb3/8/1PB1Q3/P1B2N2/5PPP/R4RK1 b - -,586,4,4,12,0,1,1,6,1
6k1/5pp1/8/B7/5P2/P3nKPp/8/8 w - -,-645,0,1,7,-1,0,0,2,0
r4rk1/ppq2p2/2p1p3/6p1/2PP4/P2Q2RP/1P6/5R1K b - -,535,11,1,-1,0,2,-1,-2,1
r2qkb1r/pp1npp1p/3P1np1/1B4B1/4p3/8/PP2NPPP/R2Q1RK1 b kq -,407,4,0,11,0,0,-1,-6,1
5rk1/ppq2ppp/2p2b2/4BN2/4P3/6Q1/PPP2PPP/3R2K1 b - -,620,10,3,-3,1,1,4,4,1
4kr2/2b3p1/1pp1p1P1/p1p1Pn1P/P1P3K1/1P1RBN2/8/8 b - -,358,5,1,5,0,8,0,0,1
8/2p2Q1p/1q1bBnpk/1p6/3p2P1/3P3P/1PP2P2/R5K1 b - -,694,7,-2,-2,0,-2,3,-1,1
Q2RK3/1r3ppk/pq5p/1p3P2/1P4P1/P6P/5P2/8 b - -,-574,8,1,-7,0,5,1,-2,0
r2qkbnr/p1p1pppp/n7/1b6/2BP4/4PQ2/PP3PPP/RNB1K2R b KQkq -,486,0,3,14,0,3,-2,-2,1
2kr2r1/ppp1qpPp/2n1b3/8/2pN4/8/PPP2PPP/RN1QR1K1 w - -,-531,1,-2,-9,0,2,1,-6,0
r2k4/4rppB/p1qp1n2/2n5/1p3P1B/6Q1/PPP3PP/2KR4 w - -,-379,-1,-4,0,0,-3,-4,1,0
r2q4/ppp2kpp/2nb4/8/2PP2K1/2N2P2/PPbQ2PP/R4BNR b - -,-456,1,2,-13,0,5,7,2,0
4r1k1/1q3pb1/1P1p2pp/p3p3/2P5/1Q1PR1P1/5P1P/1R4K1 b - -,503,4,-2,-8,0,1,2,5,1
r3r1k1/p1q1bp1N/1p2p2Q/n2b4/3P3P/2PB4/P4PP1/R3R1K1 w - -,716,1,2,-7,0,3,-1,-8,1
r1bq1rk1/ppppn1pp/3P4/2b1PpN1/2B5/2P5/P1Q2PPP/R1B1K2R b KQ -,516,-2,1,15,1,6,0,-5,1
8/1p6/p1p1k1p1/P2p1P2/1P1Bn1PK/2P4N/8/3b4 b - -,519,0,-2,4,-1,6,0,0,1
r1b2bkr/pp2n1pp/2pq4/3n1P2/2B3P1/2N1B2Q/PPP4P/2KR3R w - -,445,6,2,7,0,4,-2,-5,1
r2q1rk1/ppp2pbp/2np4/4p2R/4P3/P2PBN2/1PP1QPP1/2KR4 b - -,435,7,1,2,0,1,0,1,1
r1bqkbnr/pp1ppppp/8/1np5/4P3/3Q4/PPPP1PPP/RNB1K1NR w KQkq -,-435,4,2,1,0,0,-3,-4,0
r1b2bkr/pp2n1pp/2pq4/3R1P2/2B3P1/2N1B2Q/PPP4P/2K4R b - -,708,6,2,6,0,4,1,-5,1
2k4r/pp1b2p1/4p1B1/3pP1P1/3K1R2/P3P1p1/2P5/8 b - -,-610,0,5,3,0,1,-1,1,0
2kr2r1/ppp1qpPp/2N1b3/8/2p5/8/PPP2PPP/RN1QR1K1 b - -,551,3,3,-9,1,2,4,-2,1
rn1qkbnr/ppp2ppp/3pp3/8/3PP1b1/5N1P/PPP2PP1/RNBQKB1R b KQkq -,446,2,3,2,0,3,0,1,1
2r4k/6pp/R7/8/1Pp5/7P/P2K4/8 b - -,540,2,0,0,0,0,0,-3,1
rnb1kb1r/pp2pppp/1q1p4/3n4/3pP3/5N2/PPPB1PPP/1R1QKB1R w Kkq -,-460,-4,1,5,0,-2,-4,2,0
r1bqnrk1/pppnBp1p/6p1/3Nb3/8/8/PPPQ1PPP/2KR1BNR b - -,583,2,0,11,1,-1,0,-4,1
r4rk1/ppq2p2/2p1pR2/6p1/2PP4/P2Q2pP/1P6/5R1K b - -,737,10,1,0,0,-2,-2,-2,1
8/1ppk2b1/p4r2/4p2p/2B1Pnp1/P3BP2/1PP2QP1/1K6 w - -,647,-2,2,19,-1,-4,4,3,1
r4k2/2pq1p2/p7/1p3NQ1/3br3/P6P/1P3PPK/R7 w - -,-428,-5,-4,-7,1,-1,-4,-4,0
r1bqkbnr/1ppp2pp/p1B2p2/4p3/4P3/5N2/PPPP1PPP/RNBQ1RK1 b kq -,537,-1,3,0,0,-2,3,4,1
r1bqkbnr/pp3ppp/2n1p3/2p5/3Pp3/2P2N2/PP1N1PPP/R1BQKB1R w KQkq -,-374,-4,-1,-1,0,-3,-1,5,0
2kr3r/pp2bp2/2p1p3/q3n1p1/2PpP2P/3P2P1/PP2QNB1/R4RK1 b - -,-485,-9,0,-5,0,1,0,1,0
r1bq1rk1/ppp2ppp/2n1p3/8/3P4/P1nBPN2/2Q2PPP/R1B2RK1 b - -,537,-2,-2,9,-1,3,-1,4,1
