FEN,cp,Factor_1,Factor_2,Factor_3,Factor_4,Factor_5,Factor_6,Factor_7,side
4r1k1/q3bpp1/7p/Bp6/Q3p1bP/P5P1/1P1R1P2/4R1K1 w - -,-402,7,4,-15,0,-2,2,2,0
r4q2/pp3pkp/3pn1p1/2p1n3/4Pp2/3P1Q2/PPP1NRPP/5RK1 w - -,-505,1,1,1,0,-4,1,-2,0
r3kbnr/pp3p2/1qn5/3pPbpp/2p5/2P1P1B1/PP3PPP/RNQ1KBNR w KQkq -,-329,-5,-2,-18,0,-4,1,4,0
1r4k1/q3bpp1/7p/B7/Q3p1bP/P5P1/1P1R1P2/4R1K1 b - -,386,1,4,-11,0,0,3,1,1
1r4k1/5ppp/2p2n2/R7/P7/1p6/5PPP/3B2K1 w - -,-433,-1,-1,6,0,-3,-1,-3,0
r4q2/pp3pkp/3pn1p1/2p1n3/4Pp2/3P3Q/PPP1NRPP/5RK1 b - -,327,6,0,2,0,-4,1,-2,1
5nk1/2P2p1p/1p1Q2p1/6P1/5P2/4q1K1/6BP/8 w - -,666,0,3,8,0,8,0,0,1
rnbqkb1r/pp2pp1p/5np1/1B1P4/3P4/8/PP3PPP/RNBQK1NR b KQkq -,642,-1,-1,11,0,4,1,-9,1
r3r1k1/1p3p1p/p1p2n2/2PbpP2/8/1Pq5/P2NQ1PP/R4R1K w q -,-521,0,-5,-4,0,3,-3,-8,0
2k4N/1pp2ppp/4bn2/1Q1r1q2/8/8/PBnP1PPP/R2K1B1R w - -,-528,-5,-6,11,0,0,5,-5,0
r1bqkbnr/pp1p1ppp/4p3/2p5/2BNP3/2N5/PPPP1PPP/R1BQK2R b KQkq -,474,0,2,3,0,-1,3,4,1
2kr3r/ppp1qppp/5n2/8/3nPb2/5B2/PPPBQPPP/RN2K2R w KQ -,-559,-6,-4,1,-1,2,1,-3,0
5nk1/2P2p1p/1p1Q2p1/6P1/5P2/4qBK1/7P/8 b - -,737,0,3,10,0,8,0,0,1
6k1/q4pp1/7p/B7/1P1bQ2P/P1r3P1/3R1P2/6K1 b - -,440,0,2,7,0,5,2,-2,1
5nk1/2P2p1p/1p1Q2p1/6P1/5P2/5BK1/7P/2q5 w - -,578,1,6,12,0,8,0,1,1
r1b2rk1/3nbppp/p1pp1n2/qP2p3/3PP3/2NBBN1P/1PPQ1PP1/R4RK1 b - -,483,0,2,0,0,3,1,4,1
r1q1r1k1/pb6/1p1n1b2/3p1p2/2pPP1N1/P5PB/1PQ4P/2BR1RK1 b - -,570,1,-3,-2,0,-2,1,-2,1
2k4N/1pp2ppp/4bn2/1Q1r1q2/8/3B4/PBnP1PPP/R2K3R b - -,-476,-4,-5,12,0,0,5,-4,0
8/p1r2kbp/R1p5/2Pp1pp1/1P1P4/2N1P1P1/5PK1/8 b - -,511,5,-1,-6,0,2,0,4,1
r4q2/pp3pk1/3pn3/2p1nQpp/4Pp1P/3P4/PPP1NRP1/5RK1 b - -,403,5,2,4,0,-5,1,1,1
8/p1r2kbp/R1p5/2Pp2p1/1P1P1p2/2N1P1P1/5PK1/8 w - -,516,5,0,-6,0,1,0,3,1
2k4N/1pp2ppp/4bn2/1Q1r4/8/3B4/PBnP1qPP/R2K3R w - -,-529,-5,-3,7,0,0,4,1,0
8/p1r2kbp/R1p5/2Pp2p1/1P1P1P2/2N1P3/5PK1/8 b - -,579,5,1,-6,0,5,1,3,1
8/p1r2kbp/R1p5/2Pp4/1P1P1p2/2N1P3/5PK1/8 w - -,554,5,0,-6,0,2,0,2,1
8/ppk1q3/8/3Q1p2/2B2Pb1/P5N1/1PP2K2/8 b - -,738,0,3,2,0,1,4,2,1
2r1k2r/R3bppp/2p1p3/2Pb4/1P1NpB2/8/2PK1PPP/R7 b k -,366,10,-2,-2,0,0,0,-3,1
r3k1nr/pp3pb1/1qn5/3pPb2/2p3p1/2P1PNB1/PP3PP1/RNQ1KB1R w KQkq -,-364,-3,-1,-12,0,-3,1,2,0
5rk1/pb2r1bp/1p3qp1/3p4/2p1P1P1/PP1B2N1/2Q2P2/2R1K2R w K -,-653,-2,-3,-8,0,-1,-1,-5,0
6k1/q4pp1/5b1p/B7/1P2Q2P/P1r3P1/3R1P2/6K1 w - -,345,4,2,4,0,5,2,-3,1
r1bqkbnr/ppp1nppp/8/3P4/2B1N3/5N2/PPPP1PPP/R1BQK2R b KQkq -,359,-3,1,2,0,3,2,2,1
r2qk2r/ppp2ppp/2n1pn2/3p1b2/2PP1B2/P1b1PN2/1P3PPP/R2QKB1R w KQkq -,-721,1,-2,-2,0,3,-3,-2,0
r5k1/ppp2rp1/2np4/3Bp1p1/4P3/3P4/PPPK2P1/R6R b - -,571,0,-1,5,0,-2,-1,1,1
8/p1r2kbp/R1p5/1PPp4/3P1p2/2N1P3/5PK1/8 b - -,572,5,0,-6,0,3,0,3,1
2kr2nr/ppp1qppp/2nb4/8/4P3/2N2b2/PPPBBPPP/R2QK2R w KQ -,-435,-5,-3,-5,0,2,-2,-2,0
8/p1r2kbp/R7/1pPp4/3P1p2/2N1P3/5PK1/8 w - -,546,3,1,-6,0,-1,-1,2,1
8/p1r2kbp/R7/1NPp4/3P1p2/4P3/5PK1/8 b - -,697,3,0,-6,1,1,0,3,1
r7/pp2qpk1/3pn3/2pN1Qpp/4Ppn1/3P1R2/PPP3PP/5RK1 b - -,546,5,1,1,0,-7,1,6,1
r1bqkbnr/ppp2ppp/8/3n4/2B1N3/5N2/PPPP1PPP/R1BQ1RK1 b kq -,343,-2,2,-7,0,0,1,11,1
2q1r1k1/p4p1p/3R2p1/n3R3/5Q2/4P3/1P1N1P2/3K4 b - -,742,3,8,-3,0,0,4,4,1
3R4/4qppk/2Q2b1p/B7/PP5r/8/5P2/6K1 w - -,-682,3,-2,1,0,3,0,-7,0
8/p3rkbp/R7/1NPp4/3P1p2/4P3/5PK1/8 w - -,592,1,-2,-6,1,1,0,1,1
R7/ppp2rp1/3pk3/4p1p1/1n2P3/3P4/PPPK2P1/R7 w - -,532,-6,-3,0,-1,-2,1,-4,1
r1bq1rk1/1pp1nppp/1Bnp4/p7/4P3/1NN5/PPP1QPPP/2KR1B1R b - -,415,4,4,8,0,-1,3,3,1
2k4N/1pp2ppp/4b3/3n4/8/3BP3/PB3qPP/R2K3R w - -,-744,-5,3,9,0,1,3,-4,0
4R3/4qppk/2Q2b1p/B7/PP4r1/8/5P2/5K2 b - -,668,-4,-4,0,0,3,0,-5,1
2k4N/1pp2ppp/4b3/3n4/3B4/3BP3/P4qPP/R2K3R b - -,-465,-5,2,10,0,1,3,-2,0
2rr1nk1/1bq1bp1p/p2pp1p1/1p3PP1/4P2Q/PPN1B2R/1P4BP/5RK1 b - -,489,1,2,4,0,4,0,-6,1
2r1k2r/R4ppp/2p2b2/2Pb4/1P2p3/3p2B1/2PK1PPP/4R3 b k -,-470,9,-2,-7,0,-3,-3,-2,0
8/R3rkbp/8/1NPp4/3P1p2/4P3/5PK1/8 b - -,628,2,-2,-6,1,1,1,1,1
2kr3r/ppp1qppp/2n2n2/8/4Pb2/5B2/PPPB1PPP/RN1QK2R w KQ -,-412,-10,-7,-3,0,2,1,-4,0
8/p3k2p/2p2pb1/4b3/B2rP3/P6P/2K3P1/2B1R3 b - -,-650,-5,-4,-2,0,2,0,-2,0
r1bqkbnr/1p1p1ppp/p3p3/2p5/2BNP3/2N5/PPPP1PPP/R1BQ1RK1 b kq -,382,-1,2,2,0,-2,3,7,1
2r2rk1/R4ppp/2p2b2/2Pb4/1P2p3/3p2B1/2PK1PPP/4R3 w - -,-494,9,-2,-7,0,-3,-3,-6,0
2r2rk1/R4ppp/2p2b2/2Pb4/1P2p3/3P2B1/3K1PPP/4R3 b - -,-477,9,-1,-7,0,2,-2,-6,0
2r2rk1/R4ppp/2p2b2/2Pb4/1P6/3p2B1/3K1PPP/4R3 w - -,-482,13,-1,-10,0,0,-3,-7,0
r1b1k2r/pp2ppbp/1qNp2p1/8/8/2n2P2/PPP1B1PP/R1BQ1R1K w kq -,-511,2,-1,-9,0,-1,-1,-1,0
2kr3r/ppp1qppp/5n2/8/4P3/3QPn2/PPPB2PP/RN2K2R w KQ -,-710,-4,-3,4,-1,3,1,-4,0
2k4N/1pp2ppp/8/3n4/3B2b1/3BP3/P5qP/R1K4R w - -,-648,-2,1,6,0,1,2,0,0
r5k1/ppp2rp1/3p4/3Bp1p1/1n2P3/3P4/PPPK2P1/R6R w - -,538,0,0,6,-1,-2,-1,0,1
2r2rk1/R4ppp/2p2b2/2Pb4/1P6/3K2B1/5PPP/4R3 b - -,-483,13,1,-10,0,4,-2,-9,0
r1b1k2r/pp2ppbp/1qNp2p1/8/8/3Q1P2/PPP1n1PP/R1B2R1K w kq -,-553,2,1,-8,1,-1,-4,-2,0
r1b1k2r/pp2Npbp/1q1p2p1/8/8/3Q1P2/PPP1n1PP/R1B2R1K b kq -,-522,2,0,-8,0,-1,-3,0,0
r2r2k1/pp2ppbp/2p2np1/1qnbN3/1P1P4/P5PB/4PP1P/R1BQ1RK1 w - -,-447,-1,-4,-1,1,4,-3,-3,0
2k4N/1pp2ppp/8/8/1n1B2b1/3BP3/P5qP/R1K1R3 w - -,-725,-1,0,4,-1,1,2,1,0
r1bqkbnr/ppp1nppp/8/3P4/2P1N3/5N2/PP1P1PPP/R1BQKB1R b KQkq -,356,-3,1,1,0,5,2,3,1
r1b1k2r/pp2Npbp/1q1p2p1/8/8/3Q1P2/PPP3PP/R1n2R1K w kq -,-627,2,1,-13,0,-1,-6,-2,0
q4rk1/1b3p1p/1nnp1p1B/1pp1p3/3PP3/2P2N2/1PB2PPP/3QR1K1 b - -,477,-3,1,10,0,-3,0,5,1
2k4N/1pp2ppp/8/8/1n1B2b1/4P3/P5qP/RBK1R3 b - -,-470,-1,0,-1,-1,1,2,4,0
r1b1k2r/pp2Npbp/1q1p2p1/8/4Q3/5P2/PPP3PP/R1n2R1K b kq -,-518,2,1,-14,0,-1,-6,-1,0
r2q1rk1/pQp2ppp/4pn2/2Pp1b2/8/2N1PN2/PP1K1PPP/n1B2B1R w - -,-432,3,0,2,0,1,-2,-3,0
r1b1kbnr/ppp2ppp/8/8/2Pnq3/4B3/PP3PPP/RN1QKB1R w KQkq -,-625,-1,0,-4,-1,2,-3,0,0
r3r2k/ppp2pp1/7p/q2QP3/5P2/4B2P/PP4P1/1K1R3R b K -,557,3,5,11,0,5,3,7,1
r3k2r/pp2Npbp/1q1pb1p1/8/4Q3/5P2/PPP3PP/R1n2R1K w kq -,-649,2,0,-18,0,-1,-6,-4,0
r3k2r/pp3pbp/1q1pb1p1/3N4/4Q3/5P2/PPP3PP/R1n2R1K b kq -,-538,2,-1,-18,1,-1,-6,-3,0
8/8/2Pk2Bp/6p1/5p2/4K2n/5P2/8 w - -,-637,0,1,9,-1,-2,-1,-4,0
r3k2r/pp3pbp/3pb1p1/2qN4/4Q3/5P2/PPP3PP/R1n2R1K w kq -,-579,0,-2,-17,1,-1,-6,-4,0
r2k3r/pppb1ppp/2B5/4p3/4n3/2P1BN2/P1P2PPP/2KR3R b - -,656,6,7,7,-1,-1,2,7,1
r3k2r/pp3pbp/3pb1p1/2q5/4QN2/5P2/PPP3PP/R1n2R1K b kq -,-536,0,-2,-17,0,-1,-6,1,0
3r2k1/3rb1pn/pq2p2p/1p5b/1P1B1R1P/P4NPB/4QP2/4R1K1 b - -,636,3,3,2,0,1,0,5,1
r3k2r/pp3pbp/3p2p1/8/2b2N2/5P2/PPP3PP/R1n2R1K w kq -,-614,1,-2,-16,0,-1,-6,-3,0
3r2k1/4b1pn/pq2p2p/1p5b/1P1r1R1P/P4NPB/4QP2/4R1K1 w - -,539,-3,0,-6,0,1,-3,2,1
8/8/2Pk2Bp/6p1/5p2/5K2/5n2/8 w - -,-589,0,-1,9,0,-2,-2,-1,0
3b4/4n2k/5B2/8/8/8/8/5KR1 w - -,529,7,1,7,0,0,2,2,1
r3k2r/pp3pbp/3p2p1/8/2b2N2/5P2/PPP3PP/R1n1R2K b kq -,-554,7,0,-16,0,-1,-6,-2,0
r2k3r/p1pb1ppp/2p5/4N3/4n3/2P1B3/P1P2PPP/2KR3R b - -,512,6,3,2,0,0,0,5,1
r4k1r/pp3pbp/3p2p1/8/2b2N2/5P2/PPP3PP/R1n1R2K w - -,-598,7,0,-15,0,-1,-6,-5,0
r1bqkbnr/ppp1nppp/8/1B1P4/4N3/5N2/PPPP1PPP/R1BQK2R b KQkq -,683,-3,0,5,0,3,2,1,1
8/5kb1/8/8/6K1/3B4/4PP2/8 w - -,697,0,-1,0,0,0,2,1,1
r4k1r/pp3pbp/3p2p1/8/2b2N2/5P2/PPP3PP/2R1R2K b - -,-537,7,0,-15,0,-1,-3,-4,0
3R4/1p4k1/p1b2r2/2P1Rp1r/5P2/3B3P/PP2K3/8 b - -,423,2,3,-2,0,3,2,1,1
rnbqkb1r/pp1p1ppp/4p3/3BP3/8/5N2/Pp3PPP/RNBQK2R w KQkq -,-741,3,4,4,0,-3,0,-1,0
4r2k/ppqb2p1/3b4/2p5/2PpQP1P/PP4N1/3B4/R3K2R w KQ -,-350,3,2,0,0,3,5,4,0
r4k1r/pp3p1p/3p2p1/8/2b2N2/5P2/PbP3PP/1R2R2K b - -,-567,8,0,-17,0,-1,-4,-1,0
rn1qkbnr/ppp2p1p/6p1/4p3/2B1P1b1/2N5/PPPP1PPP/R1BQK2R w KQkq -,-384,-6,1,-8,0,-1,-2,7,0
q1r3k1/1b3p1p/1nnp1p1B/1pp1p3/3PP3/2P2N2/1PB2PPP/3QR1K1 w - -,677,-4,1,11,0,-3,0,3,1
3R4/1p4k1/p1b2r2/2P1Rp2/2B2P2/7r/PP2K3/8 b - -,417,3,3,-1,0,2,1,1,1
r2qkbnr/pp2pppp/2n5/3p4/3P4/2P2b2/PP2BPPP/RNBQK2R w KQkq -,-436,0,-3,6,0,1,-3,-5,0
3b3k/4n1R1/5B2/8/8/8/8/5K2 w - -,598,7,1,5,0,0,2,1,1
8/4k1p1/2K3p1/p4pP1/5n1P/1B6/2P5/8 w - -,-351,0,0,7,-1,0,-1,1,0
r4k1r/pp3p1p/3p2p1/4b3/2b2N2/5P2/P1P3PP/1R2R2K w - -,-591,10,1,-16,0,-1,-4,-3,0
r2k3r/p1pb1ppp/2pn4/4N3/2P5/4B3/P1P2PPP/2KR3R b - -,496,5,2,2,1,1,0,5,1
r2q1rk1/pQp2ppp/4p3/2Pp1b2/3Nn3/2N1P3/PP1K1PPP/n1B2B1R w - -,-395,3,0,3,-1,1,-2,-3,0
3r2k1/4b1pn/pq2p2p/1p5b/1P1R3P/P4NPB/4QP2/4R1K1 b - -,487,5,2,-7,0,1,2,4,1
r1bqkbnr/p3nppp/2p5/1B6/4N3/5N2/PPPP1PPP/R1BQK2R w KQkq -,420,-6,-2,-2,0,-1,2,2,1
2r3k1/p4p1p/5qp1/n3Q3/8/4P3/1PPN1P2/2K5 w - -,-693,-6,4,2,0,0,-5,-2,0
r2qk2r/pp3ppp/2nBpn2/3p4/3P2b1/2PB1N2/PP1N1PPP/R2QK2R b KQkq -,434,-2,1,17,0,0,3,-2,1
r1b2rk1/pp1ppp1p/1qn3p1/3N4/3bP3/1B2B3/PPP3PP/R2QK2R b KQ -,433,0,0,2,1,1,-1,-7,1
r2q4/ppp2kpp/5n2/2N5/2Pn4/5P2/PP3KPP/R2b1BNR w - -,-624,-3,-1,-4,0,3,-3,1,0
r1bqk2r/1p1pnpbp/p3p1p1/2p5/4PP2/1nPP1N2/PP2N1PP/R1BQK2R w KQkq -,-552,0,1,-5,-1,1,-3,-4,0
1r1qnrk1/R2P1p2/1p2p1p1/1P2Q1Pp/5P2/7P/6B1/3R2K1 w - -,650,15,7,14,0,9,0,-2,1
4k3/5p2/2pr2pp/P7/1nR1B3/6P1/4KP1P/8 b - -,602,-2,-1,10,-1,1,0,3,1
r1bqk2r/p3bp1p/2p1pQn1/3pP3/2P5/2N5/PP2BPPP/R1B1K2R w KQkq -,-420,2,-1,4,0,1,1,-2,0
4k3/8/2pr2pp/P4p2/1nR1B3/6P1/4KP1P/8 w - -,696,-2,-2,9,-1,-1,0,3,1
r7/pp3pk1/3pn2n/2pN2qQ/4Pp2/2PP1R2/PP4PP/6K1 w - -,-493,2,-2,-1,1,-2,-2,-1,0
r3kb1r/pp1b1ppp/2nPp3/qB1n4/3P4/5NB1/PP3PPP/RN1QK2R w KQkq -,-496,-2,2,4,0,5,1,-2,0
r2k3r/p1pN2pp/2pn1p2/8/2P5/4B3/P1P2PPP/2KR3R b - -,561,5,2,8,0,0,3,3,1
6k1/4b1pn/p3q2p/1p5b/1P1r3P/P4NPB/5P2/4R1K1 w - -,-518,-7,-1,-18,0,2,-11,-4,0
6k1/4b1pn/p3B2p/1p5b/1P1r3P/P4NP1/5P2/4R1K1 b - -,541,-3,3,-2,0,2,-2,2,1
r6r/p1pk2pp/2pn1p2/2P5/8/4B3/P1P2PPP/2KR3R b - -,508,5,0,5,0,1,0,3,1
r2q1rk1/pp1n1ppp/2pb1n2/3p1bB1/3P2P1/2NB3P/PPP2P2/R2Q1RK1 w - -,-476,1,-3,-4,0,2,-3,-5,0
r1bq1rk1/ppp2pp1/2np3p/4pPPQ/2B1P3/2NP4/PPP3P1/R4K1R b - -,656,6,1,6,0,5,0,-3,1
5k2/4b1pn/p3B2p/1p5b/1P1N3P/P5P1/5P2/4R1K1 b - -,579,4,3,-3,0,2,3,0,1
Rq3rk1/3P1pn1/1p2p1p1/1P4Pp/5P2/7P/6B1/3R2K1 w - -,747,11,3,2,0,9,-4,-8,1
r7/pp3pk1/3pnq1n/2pN2pp/4Pp2/2PP1R2/PP4PP/5RK1 w - -,-648,2,-2,-5,1,-6,-8,-4,0
r3kb1r/pp1b1ppp/2nPp3/1q6/3P4/2P2NB1/P4PPP/R2QK2R w KQkq -,-388,-3,1,-2,0,6,-2,2,0
r6r/p1p3pp/2pPkp2/8/8/4B3/P1P2PPP/2KR3R b - -,651,4,-1,8,0,2,3,4,1
r7/pp3p2/3pnk1n/2p3pp/4Pp2/2PP1R2/PP4PP/3R2K1 b - -,-487,4,-1,0,0,-6,-2,-2,0
r6r/p5pp/2ppkp2/8/8/4B3/P1P2PPP/2KR3R w - -,543,5,-2,8,0,-3,2,4,1
6k1/2r1bppp/1r2p3/qb6/8/2N3R1/PP4PP/2R1Q2K w - -,-490,-3,3,-18,0,-1,-3,4,0
3r1k1r/p2R1ppp/1p3n2/8/8/qP3b2/P2N1PPP/2RQ2K1 w - -,521,7,-1,-13,0,0,-3,0,1
r7/pp3p2/3pnk2/2p3pp/4Ppn1/2PP1R2/PP4PP/3R2K1 w - -,-508,4,-2,0,-1,-6,-2,-4,0
6k1/2r1bppp/1r2p3/qb2Q3/8/2N3R1/PP4PP/2R4K b - -,414,-3,4,-14,0,-1,-3,5,1
8/8/7k/5p2/p4P1p/Pb6/1P2B1PK/8 w - -,618,0,-1,1,0,-5,1,0,1
r1bk2nr/pppp1Bpp/3b4/4q3/3nP3/3P4/PPP2PPP/RNBQ1RK1 w - -,-554,-3,-1,8,-1,3,-1,0,0
q4rk1/1b3p1p/1nn2p2/1pp1p3/4P2N/2P5/1PB2PPP/2BQR1K1 b - -,434,2,0,11,0,-4,0,1,1
r7/pp3p2/3pnk2/2p3pp/3PPpn1/2P2R2/PP4PP/3R2K1 b - -,-526,5,-1,0,-1,-5,-2,-5,0
r3k2r/pp2qppp/2p3b1/3NP3/Pb6/4P2P/1P1BQPP1/R4RK1 b Qkq -,478,1,-2,-7,1,6,1,0,1
3r2k1/4b1pn/pq2Q2p/1p5b/1P1r1R1P/P4NPB/5P2/4R1K1 b - -,606,2,4,-2,0,2,-2,3,1
3R3r/p3kppp/1p3n2/8/8/qP3b2/P2N1PPP/2RQ2K1 w - -,520,8,-1,-12,0,0,2,0,1
3r2k1/4b1pn/p3q2p/1p5b/1P1r1R1P/P4NPB/5P2/4R1K1 w - -,-747,-5,-1,-17,0,2,-11,-4,0
r7/pp3p2/3pnk2/6pp/3PPp2/4nR2/PP4PP/3R2K1 w - -,-572,5,-1,0,-1,-4,-2,-5,0
5k2/2Q1bppp/1r2p3/qb6/8/2N3R1/PP4PP/2R4K b - -,472,1,2,-13,0,-1,2,4,1
r1b2rk1/ppp2pp1/2np4/4pPp1/2B1P3/2NP4/PPP3P1/R4K1R w - -,318,7,1,3,0,1,-1,-1,1
r2q1rk1/pp2ppbp/6p1/n1p5/2BPP1P1/2P1B3/P3N1PP/R2Q1RK1 b - -,399,4,2,9,0,4,3,1,1
r7/pp3p2/3pnk2/6pp/3PPp2/3R1R2/PPn3PP/6K1 w - -,-568,5,-1,0,0,-4,-2,-3,0
q4rk1/1b2np1p/1n3p2/1pp1p3/4P2N/2P5/1PB2PPP/2BQR1K1 w - -,422,2,-1,8,0,-4,0,1,1
r1bqkbnr/ppp2ppp/8/3P1n2/2P1N3/5N2/PP1P1PPP/R1BQKB1R w KQkq -,374,-3,1,-5,0,5,2,8,1
3r3k/4b1pn/p3B2p/1p5b/1P1R3P/P4NP1/5P2/4R1K1 b - -,556,7,5,-1,0,2,3,3,1
r7/pp3p2/3pnk2/4P1pp/3P1p2/3R1R2/PPn3PP/6K1 b - -,-528,5,-2,0,0,-3,-2,-2,0
7k/4b1pn/p3B2p/1p5b/1P1N3P/P5P1/5P2/4R1K1 b - -,575,4,3,-4,0,2,3,2,1
r7/pp3p2/4nk2/4p1pp/3P1p2/3R1R2/PPn3PP/6K1 w - -,-648,5,-2,0,0,-7,-3,-5,0
r7/pp1R1p2/4n3/4k1pp/5p2/5R2/PPn3PP/6K1 b - -,-603,10,-3,0,0,-7,-3,-1,0
4k3/8/2pr2pp/P7/1R2p3/6P1/4KP1P/8 w - -,738,0,-1,0,0,-2,0,2,1
r6r/p5pp/2ppkp2/8/8/4B3/P1P2PPP/2KRR3 b - -,567,6,-2,8,0,-3,2,4,1
8/3k2p1/p1p3p1/1n3p2/3K1PPP/1B6/2P5/8 w - -,-485,0,2,7,0,1,-1,-3,0
r7/pp3R2/4n3/4k1pp/5p2/4nR2/PP4PP/6K1 b - -,-740,7,-5,0,-1,-7,-2,-1,0
5nk1/2P1Qp1p/1p4p1/6P1/5P2/5BK1/7P/2q5 w - -,682,1,5,13,0,8,0,0,1
1R2k3/8/2pr2pp/P7/4p3/6P1/4KP1P/8 b - -,700,0,-3,0,0,-2,0,2,1
3r4/pp3R2/4n3/4k1pp/5p2/4nR2/PP4PP/6K1 w - -,-748,0,-7,0,-1,-7,-2,-1,0
rn1qkbnr/pp3ppp/2p1p1B1/3pP3/3P4/5N2/PPP2PPP/RNBQK2R b KQkq -,537,0,1,0,0,1,3,3,1
r1bq1rk1/1pp1b1pp/p1n5/8/2P5/N2P1NBP/PP1Q1PK1/R4R2 b - -,-549,-10,1,3,0,3,1,-3,0
r1bq2k1/1pp1b1pp/p1n5/8/2P5/N2P1rBP/PP1Q1PK1/R4R2 w - -,-555,-11,-1,2,0,3,-2,-2,0
5nk1/2P2p1p/1p1Q2p1/6P1/5P2/6K1/6BP/6q1 b - -,648,6,5,10,0,8,0,0,1
8/1pp1kBp1/p2p1p1p/3P3P/2P2P2/8/PP4P1/2K5 b - -,527,0,1,4,0,6,3,-3,1
r2q2k1/1pp1b1pp/p1n5/8/2P5/N2P1KBb/PP1Q1P2/R4R2 w - -,-701,-5,0,0,0,2,2,-1,0
4k3/R3P2p/6pb/5p1P/4R3/5b2/2PB4/2K5 b - -,660,12,0,-5,0,5,7,-1,1
q1rr2k1/p2nbppp/1p2p3/2p5/3PB3/2P1B3/PP1RQPPP/3RN1K1 b - -,713,-1,0,13,0,-1,3,5,1
2r3k1/4B1b1/6Bp/1p6/p7/6P1/PP3P2/6K1 b - -,-323,-7,-1,11,0,-5,-1,-3,0
r4rk1/ppqn1ppp/2pN1nb1/3p2B1/3P2P1/2NB3P/PPP2P2/R2Q1RK1 b - -,377,0,-1,7,1,2,3,-4,1
5nk1/2P2p1p/1p1Q2p1/6P1/5PK1/4q3/6BP/8 b - -,710,0,3,8,0,8,0,-1,1
2r1qrk1/R2npp1p/1p1P2p1/8/1P3P2/6P1/4Q1BP/3R2K1 b - -,542,10,6,17,0,7,0,-6,1
r1bqkb1r/pp3ppp/2n2n2/2Ppp3/5B2/2N1P3/PPP2PPP/R2QKBNR w KQkq -,-448,2,-1,1,0,0,1,-2,0
