FEN,cp,Factor_1,Factor_2,Factor_3,Factor_4,Factor_5,Factor_6,Factor_7,side
r2q1rk1/pp1nbppp/2p5/3p4/1P1P1B2/P2b1N1P/2P2PP1/R2QR1K1 w - -,-486,9,2,-6,0,3,-3,-2,0
8/8/p6p/1p2kp2/1P4p1/3KP1P1/P6P/8 b - -,422,0,-1,0,0,-5,0,-1,1
r1b1k1nr/pp3ppp/2nb4/1N1qp3/2BP4/2P5/5PPP/R1BQK1NR b KQkq -,660,7,-2,3,1,1,-1,-3,1
r2q1rk1/1pp1bppp/1n1pn3/p7/P2QPB2/2N2N1P/1PP2PP1/R4RK1 w - -,-475,4,6,12,0,2,0,-5,0
r2q1k2/pp1n1p1r/2pNpnp1/6Np/3P3P/8/PPP1QPP1/1K1R3R w - -,524,7,1,4,2,-1,0,1,1
r2q1b1r/1bp1kB1p/p1n3p1/1p3pNQ/4p3/2P5/PPP2PPP/R1B1R1K1 w - -,602,-1,-1,12,1,-8,0,-2,1
r3k2r/ppqb1ppp/4pn2/n7/2p5/Q1N1B1P1/PP2PPBP/R4RK1 w kq -,413,-1,1,10,0,-3,-1,4,1
5rk1/2p3pp/p4q2/4P1r1/3P4/1R5P/2P3Q1/1R3n1K b - -,-711,1,1,4,0,5,-3,-2,0
r2qr3/ppp2kpp/2nPb3/2b5/2QpN3/5N2/PPP2PPP/R1B2RK1 w - -,694,-1,0,-3,0,1,1,3,1
r3rbk1/BQ3pp1/2p1q2p/P3p2P/1n2N1b1/3P4/4PPB1/R3K2R b KQ -,-515,7,-2,-3,-1,3,0,-6,0
r2q1k1r/pp1n1p2/2pNpnp1/6Np/3P3P/8/PPP1QPP1/1K1R3R b - -,548,7,1,4,2,-1,0,1,1
r2q1b1r/1bp1k2p/p1n3B1/1p3pNQ/4p3/2P5/PPP2PPP/R1B1R1K1 b - -,718,-1,-2,8,1,-7,1,1,1
3r1rk1/pp5p/4p3/4n2q/1b2B3/2N2PP1/PPQ5/R4RK1 w - -,-312,-15,1,1,0,1,0,5,0
3r1r1k/pbpnQp1p/1p2p3/4Pp2/3P4/1PPB3P/P5P1/R4RK1 b - -,641,6,-2,9,0,4,6,4,1
r1b1kbnr/ppppq1pp/5pn1/3NP3/3P4/5N2/PPP1Q1PP/R1B1KB1R b KQkq -,611,0,2,5,1,4,0,-1,1
8/8/8/5kp1/4r3/3K4/8/6R1 b - -,-726,-3,-2,0,0,-2,-1,0,0
rnq2r2/2p2pkp/p2p1np1/7P/1p1P4/5N2/PPPQ1PP1/2KR1B1R b - -,384,3,1,6,0,-1,0,1,1
q4rk1/3b1pp1/rn5p/p2pP3/P2b3N/6P1/4QPBP/R2R2K1 w - -,-353,6,1,-4,0,1,-3,-5,0
r1b1r1k1/ppqn1Np1/2nbp3/3p2N1/2pP4/2P1P1B1/PP3PPP/R2QK2R b KQ -,660,1,1,-1,1,-2,-1,1,1
8/5ppk/4b1n1/1R1pb1Pp/2p2P2/p7/P1B1N1P1/6K1 b - -,503,7,0,-6,0,-6,0,-4,1
r2q1rk1/1pp1bppp/1n1p4/p7/P3Pn2/2N1QN1P/1PP2PP1/R4RK1 w - -,-450,1,4,3,-1,2,-3,-2,0
r3k2r/ppqb1ppp/4pn2/n7/2p5/Q1N1B1P1/PP2PPBP/2R2RK1 b kq -,479,0,1,9,0,-3,-1,5,1
r5k1/3q2pp/1rbbpn2/3pN3/2pP1P2/P1N1B3/1PP3PP/3R1R1K w - -,-606,-8,0,-9,1,-1,-7,-4,0
r1bq2k1/ppp2pp1/5n1p/4n3/8/B1PB4/P1P2PPP/R2Q2K1 w - -,-465,-4,-2,14,0,0,-3,-4,0
8/8/8/5k2/4r1p1/3K4/8/6R1 w - -,-578,-4,-2,0,0,-3,-1,-1,0
rnbq1rk1/pp3ppp/8/8/3p1B2/3BP3/PPQb1PPP/R3K2R w KQ -,-463,4,1,2,0,-2,-3,2,0
r1b1k1nr/pp3ppp/2nb4/1N2p3/2qP4/2P5/5PPP/R1BQK1NR w KQkq -,-447,6,-2,-6,1,1,-4,-2,0
r5k1/3b2pp/1r1bpn2/3p4/2pP1P2/P1N1B3/1PP3PP/3R1R1K w - -,-520,-7,1,-10,0,-1,-1,-3,0
8/8/8/5k2/5rp1/3K4/8/5R2 w - -,-479,0,-2,0,0,-3,-1,-4,0
r2q1b1r/1bp1k3/p1n3p1/1p3pNQ/4p3/2P5/PPP2PPP/R1B1R1K1 w - -,613,-3,-2,5,1,-8,-2,-4,1
4R3/p6R/5kp1/2p2pp1/3b4/P4P2/r7/2K5 b - -,-519,12,-1,-7,0,-5,-1,-7,0
2rqr1k1/1p3ppp/4p2n/pQ1p4/3N1b2/2P3PB/PP3P1P/R3R1K1 w - -,328,1,0,-1,0,-3,-1,1,1
r2qk2r/ppp2pQp/3p1n2/2b1p3/2B1PP2/2NP3P/PP4P1/n1BK3R b kq -,665,5,1,4,0,3,-5,1,1
r2q1b1Q/1bp1k3/p1n3p1/1p3pN1/4p3/2P5/PPP2PPP/R1B1R1K1 b - -,714,0,0,4,1,-8,3,-2,1
8/8/8/5k2/5rp1/3K4/8/6R1 b - -,-740,0,-2,0,0,-3,-1,-3,0
r2qkr2/ppp2pQp/3p1n2/2b1P3/2B1P3/2NP3P/PP4P1/n1BK3R b q -,346,5,1,7,0,6,-4,1,1
r7/3p2p1/pr2n1pk/1p6/1P6/P4N1P/5QP1/1K6 b - -,592,-2,2,8,0,0,-2,-4,1
2q4k/p3p2p/6p1/2p1P1P1/2B2N2/P7/KP1R4/5r2 w - -,-479,2,3,3,0,4,-4,2,0
rnbq1rk1/1p3ppp/p4n2/3P4/1b2p3/2NB1N2/PPP1QPPP/R1B1K2R w KQ -,-412,-2,3,-4,0,-1,1,1,0
2q1r1k1/5pp1/1n5p/p1rpPb2/P2R1QP1/7P/5PB1/R5K1 w - -,-389,-3,2,-1,0,3,-3,0,0
8/8/8/5k2/6p1/3K1r2/8/6R1 w - -,-617,0,0,0,0,-3,-1,-3,0
4r1k1/1p1R1pp1/p6p/8/N7/1P6/P4PPP/2B3K1 b - -,629,0,0,7,0,-1,6,3,1
8/8/8/8/5kp1/5r2/4K3/6R1 w - -,-546,1,-2,0,0,-3,-1,-2,0
5k2/3r1pp1/7p/ppKP4/8/2p2P2/6PP/4R3 w - -,-539,4,4,0,0,-5,-2,-2,0
r1bqkb1r/1p3ppp/p1n1pn2/2P5/PP1p1B2/2N5/2P1PPPP/1R1QKBNR w Kkq -,-317,1,-3,2,0,2,1,-3,0
r1bq1rk1/1p2bppp/p2p1n2/2nPp3/1P2P3/2N2N2/P1Q1BPPP/R1B2RK1 b - -,692,-2,1,9,0,3,0,-2,1
r3k2r/ppqb1ppp/4p3/n7/2p2Bn1/Q1N3P1/PP2PPBP/2R2RK1 b kq -,720,0,2,9,-1,-3,-1,7,1
8/8/8/8/6p1/5rk1/4K3/R7 w - -,-617,0,0,0,0,-3,-1,-3,0
r2qkr2/ppp1bpQp/8/4p1B1/2B1n3/2NP3P/PP4P1/n2K1R2 w q -,608,3,2,13,-1,0,-6,0,1
r1b4r/ppkp1Npp/5n2/q2n4/1bQ5/2N5/PP1B1PPP/R3KB1R b KQ -,643,-1,3,6,0,0,0,-3,1
r1bqnr2/pp2ppkp/3p2p1/2pnP2P/3P4/5N2/PPPQ1PP1/2KR1B1R w - -,435,3,2,5,0,4,-3,0,1
r3r1k1/1pp1qppp/p2p1n2/8/3NP3/1PNQ3P/1PP3P1/4RRK1 b - -,450,5,1,2,0,2,2,0,1
2rqr1k1/1p3ppp/4p2n/pQ1p4/3N1P2/2P4B/PP3P1P/R3R1K1 b - -,385,1,2,8,0,-2,2,0,1
2kq4/p4pp1/2p4p/1pb1P3/2n1PB1P/2P2N2/PP4P1/2KR4 w - -,-540,0,2,-11,-1,4,-3,1,0
r1b1k1nr/pp3ppp/2nb4/1N2p3/2BP4/2P5/5PqP/R1BQK1NR w KQkq -,489,3,-1,4,1,1,-2,-1,1
rnbq1rk1/1p3ppp/p7/3P4/1b2n3/2N2N2/PPP1QPPP/R1B1K2R w KQ -,-535,-2,4,-7,-1,2,-1,2,0
6k1/5ppp/1pb3q1/8/1P6/8/5PPP/R3R1K1 w - -,-675,10,-1,-16,0,1,-2,-5,0
rnbqk2r/1p1n4/p2pp1Pp/8/4P2b/2N2Q2/PPP3PP/R3KB1R w KQ -,-665,4,1,-3,0,2,-4,-3,0
4rrk1/ppp3p1/1bnq3p/4p3/1P1p2R1/P1nP1NNP/2P2PP1/R1BQ2K1 b - -,-572,-5,-4,2,-1,-1,0,-6,0
r1b3nr/pp1knppp/3N4/3Pp3/2B5/2P5/5PqP/R1BQK1NR w KQ -,575,4,1,15,1,2,1,-5,1
r2r2k1/4qpp1/p4n1p/1p2p3/2p1Pn2/2P1QN1P/1P1N1PP1/R4RK1 w - -,-359,-2,0,0,-1,-5,-1,5,0
rnbqnrk1/pp2ppbp/3p2p1/4P3/3p1P2/2NBBN2/PPP3PP/R2QK2R w KQ -,-422,0,5,2,0,0,-1,1,0
3rr2Q/2q2k2/4p3/p1n1P3/5P1P/8/PP1p1NP1/5RK1 w - -,663,-5,-2,-2,0,-1,-2,-4,1
rnbqr1k1/1p3ppp/p7/3P4/1b2Q3/2N2N2/PPP2PPP/R1B1K2R w KQ -,-480,-2,4,-10,0,2,2,5,0
r1b1qb1r/ppppk1p1/2n5/3Q2p1/2B1P3/8/PP3PPP/R3K2R w KQ -,-603,0,3,7,0,0,-6,-6,0
R7/P4k2/6p1/5p1p/7P/5KP1/r4P2/8 b - -,693,-6,0,0,0,3,1,0,1
r1b1r1k1/ppqn1Np1/2n1p3/3p2N1/2pP4/2P1P1b1/PP3PPP/R2QK2R w KQ -,460,1,-1,-6,1,-2,-4,-4,1
8/8/5k2/1B3p2/p4P1p/P6K/1P4P1/3b4 b - -,641,0,-1,3,0,-5,1,3,1
r5k1/4qpp1/pQ1r1n1p/1p2p3/2p1Pn2/2P2N1P/1P1N1PP1/R4RK1 w - -,-548,-1,-1,5,-1,-5,-1,2,0
5r2/8/8/8/1R4p1/7k/4K3/8 w - -,-541,0,2,0,0,-3,-1,-1,0
r1bq1rk1/pppnBppp/1n1p4/8/3QP3/1BN2N2/PPP2PPP/R4RK1 b - -,731,5,6,16,0,1,3,6,1
8/8/5k2/1B3p2/p4P1p/P6K/1Pb3P1/8 w - -,661,0,-2,4,0,-5,1,2,1
4R3/4Rpkp/3p1qp1/5bB1/3p3P/8/PP6/KN6 b - -,714,6,-2,-6,0,-3,2,-8,1
r2qk2r/pp1b1ppp/8/n2Np3/2p2Bn1/Q5P1/PP2PPBP/2R2RK1 w kq -,417,5,1,2,0,-4,-1,4,1
r1bq1bnr/ppp1kBpp/6n1/6N1/8/2p5/PPP3PP/R1BQ1RK1 w - -,458,5,1,9,1,-4,-4,-1,1
r1b1r1k1/ppqn1Np1/2n1p3/3p2NQ/2pP4/2P1P1b1/PP3PPP/R3K2R b KQ -,398,4,-2,-8,1,-2,-4,-5,1
r4rk1/pb1nq1pp/1pp5/3NPp2/4n3/1Q2B1P1/PP2PPBP/2RR2K1 b - -,645,6,1,5,0,0,1,3,1
8/5p2/4p3/8/3bP1p1/6P1/3rkP2/5RKB w - -,-411,-2,-1,-10,0,-1,0,0,0
r3r1k1/1ppq1ppp/p2p4/6Qn/3NP3/1PN4P/1PP3P1/4RRK1 b - -,626,6,3,1,0,2,2,0,1
6k1/4b1pp/4p3/2PpPp2/3P4/1pqQ1N1P/6KP/5B2 b - -,389,-2,1,-5,0,0,2,7,1
3rrk2/2q4Q/4p3/p1n1P3/5P1P/8/PP1p1NP1/5RK1 w - -,684,-5,-2,3,0,-1,-2,-4,1
r5k1/1p3p1p/2p3p1/p1n1q3/P3N3/1b4P1/1P2QPBP/R5K1 w - -,-332,-2,-4,-5,0,-1,-1,-3,0
rnb1kb1r/ppp1pppp/5n2/1N1p4/1q1P1P2/8/PPP1P1PP/R1BQKBNR w KQkq -,-596,-1,0,-10,1,2,0,0,0
r1b2rk1/p3ppbp/nq1p2p1/1B1P4/4NP2/5N2/PPP3PP/R1BQ1R1K b - -,725,1,1,-10,0,3,4,-1,1
r2qk2r/pp1b1ppp/3Q4/n2Np3/2p2Bn1/6P1/PP2PPBP/2R2RK1 b kq -,507,4,3,5,0,-4,-1,2,1
r5k1/5pp1/p2rqn1p/1pQ1p3/2p1Pn2/2P2N1P/1P1N1PP1/R4RK1 w - -,-496,0,0,1,-1,-5,-1,-1,0
8/5p2/4p3/8/3bP1p1/6P1/2r1kPB1/5RK1 w - -,-461,-7,0,-9,0,-1,0,3,0
r2q1rk1/3n1pbp/p3pnp1/1p2p1B1/4N3/1B3Q2/PPP2PPP/R3R1K1 b - -,385,4,-2,9,0,-7,-1,-3,1
r3r1k1/1ppq1p1p/p2p2p1/6Qn/3NP3/1PN4P/1PP3P1/4RRK1 w - -,498,5,3,1,0,1,2,-1,1
2b1kb1r/rp1p1ppp/p1q1pn2/8/8/4B3/PP3PPP/R2QRBK1 w k -,-360,0,-2,10,0,-2,-5,-8,0
r2q3r/1bp1k1bp/p1n3B1/1p3pNQ/4p3/2P5/PPP2PPP/R1B1R1K1 w - -,715,-1,-4,4,1,-7,1,1,1
rnbqr1k1/1p4pp/p4p2/3PN3/1b2Q3/2N5/PPP2PPP/R1B1K2R w KQ -,-394,-5,2,-6,1,1,2,0,0
r1b1k1nr/pp3ppp/2nb4/1N2p3/2BPq3/2P5/4NPPP/R1BQK2R b KQkq -,551,6,-1,-4,1,1,-1,5,1
r1bq1bnr/ppp1kBpp/8/4n1N1/8/2p5/PPP3PP/R1BQR1K1 w - -,651,4,4,10,1,-4,-4,0,1
2b1kb1r/Bp1p1ppp/p1q1pn2/8/8/8/PP3PPP/R2QRBK1 b k -,450,5,0,6,0,-2,0,-8,1
r3rk2/1pqbnppQ/p1n1p3/2RpP1N1/1P1P3P/P7/1B3PP1/4K2R b K -,519,8,-1,3,1,6,-2,-9,1
4R3/4qpkp/3p2p1/5bB1/3p3P/8/PP6/KN6 w - -,685,-6,-4,-6,0,-3,-3,-5,1
6k1/6p1/8/7p/7P/1P3pK1/P3qR2/8 b - -,-664,-5,-2,-6,0,-3,-4,1,0
4R3/4Bpkp/3p2p1/5b2/3p3P/8/PP6/KN6 b - -,710,0,-2,-4,0,-3,6,-2,1
4R3/p6R/5kp1/2p2pp1/3b4/r4P2/8/2K5 w - -,-566,9,-1,-7,0,-6,-2,-8,0
r2q2k1/3bpr1p/p1np1bpQ/2p5/Pp2P3/1PPP1N2/B4PP1/RN2K2R w KQ -,-331,7,-1,-9,0,-1,0,-7,0
r1bq1r2/ppp1npk1/3b3p/2p1p3/4P2B/3P1N2/PPPQ1PPP/R4RK1 w - -,-306,0,0,8,0,-2,-2,4,0
r3k2r/ppqb1ppp/8/n3p3/2p2Bn1/Q1N3P1/PP2PPBP/2R2RK1 w kq -,419,0,2,7,-1,-4,-1,6,1
rnb1kb1r/pp2pppp/2p2n2/3p4/N2P1B2/P3P3/1qP2PPP/R2QKBNR b KQkq -,534,-2,-1,6,0,1,-1,-4,1
8/5p2/4p3/8/3bP1p1/6P1/2r1kP2/5RKB b - -,-494,-7,0,-10,0,-1,0,2,0
r2qkb1r/1p3ppp/4bn2/pPP1p1B1/Pn1p4/8/2P1PPPP/1RNQKBNR w Kkq -,-529,1,-6,-9,-1,1,1,-2,0
3k4/pp3Rpp/2P1P3/4Nn2/8/7P/Pr6/3K4 b - -,587,-2,-1,0,1,9,0,3,1
6k1/8/8/1p2pp2/5P2/2K3P1/7P/8 w - -,-657,0,0,0,0,-3,0,2,0
3r2k1/R7/5b2/3p3Q/N1r4p/7P/P2B1PPK/1q6 b - -,545,-9,-5,0,0,-4,0,-2,1
r3k2r/pp1b1ppp/1q2p3/n7/2p2Bn1/Q1N3P1/PP2PPBP/2R2RK1 w kq -,618,-1,2,10,-1,-3,-1,4,1
3q2k1/1p3pp1/3p4/1p4n1/2p2P1Q/P6P/1PP3P1/4R1K1 b - -,-668,10,1,-2,0,-2,2,1,0
rnb1kb1r/pp3ppp/2p5/6q1/4n3/2BQ4/PPP2PPP/2KR1BNR w kq -,-539,3,2,-5,-1,-1,-3,3,0
r6Q/1pkb3p/p2pq2b/8/4P3/2N1B3/PPP3PP/R5K1 w - -,507,-4,2,-5,0,0,2,-1,1
r2q1rk1/3nppbp/B2p1np1/2pP4/P3P3/R1N2N1P/1P3PP1/2BQK2R b K -,507,4,2,10,0,4,4,-6,1
1q1r2k1/R7/5b2/3p3Q/N1r4p/7P/P2B1PPK/8 w - -,-579,-9,-5,0,0,-4,0,-5,0
8/p3R2R/5kp1/2p2pp1/3b4/r4P2/8/2K5 b - -,-574,9,-1,-7,0,-6,-2,-7,0
8/5p2/4p3/8/3bP1p1/2r3P1/4kP2/5RKB w - -,-513,-7,0,-7,0,-1,0,1,0
4r1k1/pp2P1p1/2p4p/3p2nN/8/8/PPPK4/5R1R w - -,400,9,-3,0,1,1,3,-2,1
r1b2rk1/ppp2ppp/1n1p4/4Q3/4P3/1BN5/PPP2PPP/R3R1K1 b - -,727,5,6,6,0,1,9,5,1
r2qkb1r/1p3ppp/4bn2/pPP1p1B1/Pn1p4/3N4/2P1PPPP/1R1QKBNR b Kkq -,-558,-1,-6,-8,-1,1,1,2,0
r3k2r/pp1b1ppp/1q2p3/n7/2p1NBn1/Q5P1/PP2PPBP/2R2RK1 b kq -,690,1,-1,6,-1,-3,-1,3,1
r1b2rk1/pp3pp1/2p4p/3B4/3q4/2NP1Q2/PP3PPP/R4RK1 w - -,468,2,2,-1,0,-1,3,4,1
r3r1k1/1ppq1p1p/p2p2p1/5NQn/4P3/1PN4P/1PP3P1/4RRK1 b - -,499,2,2,3,1,1,2,-1,1
2k5/p4Rpp/2N1P3/5n2/8/7P/Pr6/3K4 w - -,697,-4,1,0,1,5,0,3,1
8/5p2/4p3/8/3bP1p1/2r3P1/4kPK1/5R1B b - -,-522,-7,-1,-9,0,-1,0,2,0
r1b2rk1/pp3pp1/2p4p/8/3q4/1BNP1Q2/PP3PPP/R4RK1 b - -,466,-1,2,2,0,-1,3,4,1
r2qnrk1/ppp1n1b1/3PP1pp/4p3/1P2p3/2N5/P3BPPP/R1BQ1RK1 b - -,407,-4,1,15,0,3,0,1,1
6k1/4b1pp/4p3/2PpPp2/3P4/2Q2N1P/6KP/1q3B2 w - -,610,-4,0,0,0,4,3,6,1
rbbnk1nr/pp3ppp/6q1/1N1Pp3/2B5/BQP5/4NPPP/R3K2R b KQkq -,410,0,1,-1,1,2,-1,1,1
r4rk1/1R3p1p/p5p1/4n3/4NP2/4P3/b3B1PP/2R3K1 b - -,385,13,1,4,0,1,0,-6,1
r3kb1r/1p3ppp/4bn2/pPPqp1B1/Pn1p4/3N4/2P1PPPP/1R1QKBNR w Kkq -,-584,-1,-7,-8,-1,1,1,-1,0
8/p3R2R/5kp1/2p2p2/3b2p1/r4P2/8/2K5 w - -,-719,9,-1,-7,0,-7,-2,-7,0
6r1/pk2n2p/1pp1P3/2P4q/Q7/2B5/P5PP/1R4K1 b - -,-446,-1,0,9,0,5,1,-3,0
r1bqkb1r/1ppp1ppp/p4n2/4P3/3Q4/2N5/PPP2PPP/R1B1KB1R b KQkq -,428,5,3,8,0,2,0,-5,1
r1b1kb1r/pp1ppppp/5n2/q1n5/1P1Q1B2/2N5/P1P1PPPP/R3KBNR b KQkq -,423,2,3,10,0,2,0,-1,1
r4bk1/p4p2/4r1pp/1pn1p1B1/4P3/4NP2/PP4PP/R4RK1 w - -,-400,-1,0,3,0,-3,0,1,0
r3kb1r/1p3ppp/4bn2/1PPqp1B1/Pp1p4/8/2P1PPPP/1R1QKBNR w Kkq -,-677,-1,-6,-8,0,0,1,-4,0
QR2rq1k/2p3p1/3p1pPp/4p3/4P3/8/r5PP/1R4K1 w - -,-733,8,-1,2,0,1,-2,-6,0
r1bqk1nr/3p1pbp/p1nQp1p1/2p5/4P3/2N5/PPPPNPPP/R1B1K2R b KQkq -,-428,3,1,-6,0,-3,-2,2,0
rnbqkb1r/pp2pppp/2p5/3p4/2PP4/2n2N2/PP3PPP/R1BQKB1R w KQkq -,-458,0,0,3,-1,1,-4,-2,0
8/p3R2R/5kp1/2p2p2/3b1Pp1/r7/8/2K5 b - -,-679,9,-1,-7,0,-6,-2,-6,0
2r1kbnr/p4ppp/2q1p3/2p1P3/3pN3/1N3Q1P/PPP2PP1/R1B2RK1 w k -,600,2,-2,0,0,-2,3,10,1
r6r/pp1k1ppp/1qbNp3/n7/2p2Bn1/Q5P1/PP2PPBP/2R2RK1 w - -,729,1,-1,1,0,-3,-1,2,1
