FEN,cp,Factor_1,Factor_2,Factor_3,Factor_4,Factor_5,Factor_6,Factor_7,side
r4r1k/ppn2Bp1/4b1p1/4P3/3p1R2/1P6/P1P3PP/R5K1 w - -,-567,4,0,-5,0,0,-2,0,0
5rk1/pp1b1ppp/1q2p3/3pP3/1B3Pn1/3B1N2/P2KQ1PP/RNr2R2 b - -,-481,-5,2,3,-1,2,4,6,0
3r4/6k1/2bPR3/pp3p2/5P1p/P2B4/1P3KP1/8 b - -,552,5,1,0,0,-2,1,2,1
rnbqkbnr/ppp2ppp/8/3p4/2B1Pp2/8/PPPP2PP/RNBQK1NR w KQkq -,-428,-2,0,-3,0,-3,-1,1,0
r1bqkb1r/ppp2pp1/5n1p/3Pp3/2n5/3P1N2/PPP2PPP/RNBQK2R w KQkq -,-335,-3,-2,-5,-1,1,-2,-1,0
1R6/5ppk/4q1n1/b2pB1Pp/2pP2b1/p1P3N1/P1B1rPP1/2Q3K1 b - -,627,0,-1,7,0,-5,0,-3,1
8/1p4pk/7p/p1Rr4/1B1n4/P3R2P/5PP1/6K1 b - -,635,11,1,4,-1,-1,5,6,1
r1b1k2r/1p2ppb1/p1np1np1/6qp/2B1P3/1NN5/PPPQ1PPP/2KR2R1 w kq -,-514,-2,0,0,0,-3,-3,3,0
2k5/6R1/p2P4/2p1b3/8/2P4r/P4r2/1K2R3 w - -,-455,-3,1,-8,0,2,-2,-2,0
r1b1k2r/1p2ppb1/p1np1np1/6Qp/2B1P3/1NN5/PPP2PPP/2KR2R1 b kq -,739,5,4,7,0,-3,6,4,1
2r1r3/6k1/8/4N1pQ/P7/1q5P/5PP1/4R1K1 w - -,710,-10,0,-2,1,1,1,3,1
8/1pB5/p1p5/5k2/P5pr/1PPK4/8/8 w - -,-685,-7,1,9,0,-1,-3,-2,0
1r2kb1r/pBpn1ppp/4p3/5b2/Q1pq4/5NP1/PP2PP1P/R1B2RK1 b k -,501,-2,-2,-3,0,-3,-1,0,1
3rqrk1/p1p2ppp/2P2n2/8/6b1/2b5/PPP1BPPP/R1B1QRK1 w - -,-694,-13,-8,-3,0,4,-1,-4,0
3r4/2R2b2/3P1k2/pB3p2/5P1p/P7/1P3KP1/8 b - -,591,5,-2,0,0,0,2,1,1
5rk1/pp1b1ppp/1q2p3/3pP3/1B3Pn1/3B1N2/P2KQ1PP/RN3r2 w - -,-653,-1,2,4,-1,2,-1,3,0
5N2/1p6/5p1k/p3p1p1/P2Pb3/6KP/6P1/8 w - -,-497,0,-2,-10,0,-2,-1,-2,0
R4nk1/6p1/8/5p2/P1pN2bb/8/2B3K1/8 b - -,417,3,0,-6,0,-3,0,2,1
r1bqkb1r/pp1n1ppp/2p1p3/8/2BPn3/5N2/PPP1QPPP/R1B1K2R w KQkq -,-316,2,2,2,-1,0,-3,2,0
8/3B4/6k1/5p2/p4P1p/Pb6/1P4P1/6K1 w - -,637,0,-1,-1,0,-5,1,1,1
r1b5/1pq1Qrk1/p4pp1/2Pp3p/7P/1P5N/2n2PP1/RN2R1K1 w - -,-649,12,0,-10,0,-1,-1,-3,0
6r1/3k4/p3p3/PpPpP3/3P1Kp1/2P3Pp/1R5P/8 b - -,357,1,2,0,0,0,1,5,1
8/1pR2rpk/7p/B7/3n4/P3R2P/5PP1/6K1 b - -,729,8,2,5,-1,1,6,3,1
R4nk1/6p1/8/5B2/P1pN1pbb/8/6K1/8 b - -,533,3,1,-3,0,-4,0,1,1
4B3/8/6k1/5p2/p4P1p/Pb6/1P4P1/6K1 b - -,626,0,-1,-2,0,-5,1,1,1
4r1k1/5ppp/8/8/Q7/8/5PPP/6K1 w - -,439,0,0,7,0,0,4,0,1
r3k2r/1p2pp2/p1npBnpb/6Qp/4P2P/1NN5/PPP2PP1/2KR2R1 b kq -,533,6,4,10,0,-1,9,7,1
2k5/8/p2b4/2p5/8/2P4r/P4R2/1K2R3 w - -,589,7,1,-8,0,-2,2,1,1
4B3/8/5k2/5p2/p4P1p/Pb6/1P4P1/6K1 w - -,740,0,-2,-1,0,-5,1,0,1
rnb1k2r/ppp3pp/5n2/3pN3/4q3/2B5/PPP1BPPP/R2Q1RK1 b kq -,447,1,-2,1,1,-2,0,2,1
4B3/8/5k2/5p2/p4P1p/Pb6/1P4PK/8 b - -,742,0,-2,-1,0,-5,1,0,1
8/8/4np2/4pk1p/RNr4P/P3KP2/1P6/8 w - -,701,-3,-3,0,0,-1,1,-1,1
r2q1r1k/pbp1N1pp/1p1b4/5p2/2B5/P3PPn1/1P3P1P/2RQK2R w K -,-554,4,1,2,-1,0,-3,-8,0
4B3/6k1/8/5p2/p4P1p/Pb6/1P4PK/8 w - -,632,0,-1,-1,0,-5,1,1,1
8/4k3/8/1B6/8/8/8/4K1N1 w - -,308,0,0,9,0,0,6,0,1
rnbqkb1r/p3pppp/5n2/1B6/3P4/1p2PN2/5PPP/RNBQK2R b KQkq -,588,4,1,5,0,-1,-1,1,1
1rb2rk1/3nppbp/p2p2p1/Q1p5/2pPP3/5P2/PP4PP/1KN2B1R w - -,-321,-3,-2,4,0,-3,0,-7,0
r3r1k1/1b2qpp1/p7/1p1P3Q/1P6/P7/1b4PP/4RRK1 w - -,-628,10,-1,-12,0,3,-5,-6,0
1R6/4q1pk/5pn1/b2pB1Pp/2pP2b1/p1P5/P1B1rPP1/2Q2NK1 w - -,354,0,-2,3,0,-6,0,-5,1
1Kb2n2/2P1k3/2B5/4Bppp/8/p5P1/4PP1P/8 b - -,540,0,2,16,0,-4,1,5,1
3r2k1/1b3ppp/pb2p3/1p2P3/1P2BPnP/P1r5/1B2Q2P/R4R1K b - -,589,-9,-4,6,-1,6,6,8,1
R4nk1/6p1/8/5B2/P1pN2bb/5p2/8/5K2 b - -,535,3,1,0,0,-5,0,1,1
r4rk1/pppnnppp/3b4/3P4/P2P1pbq/2N2N2/1PP1K1PP/R1BQ1B1R w - -,-351,0,3,-11,0,4,0,3,0
r3k2r/1p2p3/p1n1pnpQ/4p2p/7P/1NN5/PPP2PP1/2KR2R1 b kq -,734,7,-1,6,0,-5,8,4,1
5N2/1p6/7k/p3p1p1/P3b3/6KP/6P1/8 w - -,-594,0,-2,-10,0,-3,-1,0,0
5k2/p1p2pp1/7p/2r5/8/1P3P2/PBP3PP/1K6 w - -,710,-4,1,8,0,1,-1,2,1
r1bqkb1r/pppp1ppp/3n4/1B2R3/8/8/PPPP1PPP/RNBQ2K1 b kq -,509,7,1,7,0,0,0,-7,1
r4rk1/pppnnppp/3b4/P2P4/3P1pbq/2N2N2/1PP1K1PP/R1BQ1B1R b - -,-362,1,3,-11,0,5,0,2,0
1r1n1rk1/ppq2p2/2b2bp1/2pB3p/2P4P/4P3/PBQ2PP1/1R3RK1 w - -,-421,1,1,-2,0,0,-3,-3,0
3qr2Q/p1r1kpp1/1p2pb2/nP1bN3/3PN3/P6R/5PPP/R5K1 w - -,-636,0,-3,-9,1,4,-2,-8,0
r2q1r1k/pbp3p1/1p1b2p1/5p2/2B5/P3PPn1/1P3P1P/2RQK2R w K -,-599,4,0,-1,-1,-1,-6,-8,0
r4rk1/pp1nnppp/3b4/P1pP4/3P1pbq/2N2N2/1PP1K1PP/R1BQ1B1R w - c6,-403,1,2,-10,0,3,0,2,0
q5k1/5pp1/8/1pb1P3/2p4p/2P2r1P/1P3PQ1/1N3R1K b - -,-708,-5,-2,-13,0,-3,0,2,0
r2qr1k1/5pp1/p2pb2p/nppN4/4PQ2/1B4RP/PPP2PP1/R5K1 b - -,578,5,1,-3,1,-4,0,4,1
3rqrk1/p1p2ppp/2P2n2/8/8/2P5/P1P1bPPP/R1B1QRK1 w - -,-580,-11,-5,-3,0,5,-1,-4,0
5k2/p1p2pp1/7p/2r5/8/BP3P2/P1P3PP/1K6 b - -,667,-4,-1,4,0,1,-1,1,1
1R6/4q1pk/5pn1/b2pB1Pp/2pP2b1/p1P5/P1B1rPP1/1Q3NK1 b - -,624,5,-2,-3,0,-6,0,-3,1
1R6/4q1pk/6n1/b2pp1Pp/2pP2b1/p1P5/P1B1rPP1/1Q3NK1 w - -,-484,7,-3,-11,0,-7,-3,-5,0
5N2/1p6/7k/p3Ppp1/P3b3/6KP/6P1/8 w - -,-369,0,-2,-7,0,0,0,-2,0
6k1/3qb1pp/4p3/ppp1P3/8/2PP1Q2/PP4PP/5RK1 w - -,706,2,0,0,0,-2,3,3,1
2r2k1r/1p2pp2/p2pbnpb/6Qp/3RPP1P/2N5/PPP1B1P1/2K3R1 b - -,415,2,4,1,0,1,6,2,1
5rk1/3Q1p2/6p1/P5r1/R1q1n3/7B/7P/5R1K b - -,-488,5,-3,2,-1,2,0,-2,0
r3k2r/1p2p3/p2ppnpb/4n1Qp/5P1P/1NN5/PPP3P1/2KR2R1 b kq -,693,6,3,-1,0,-2,5,11,1
5N2/1p6/4P2k/p4pp1/P3b3/6KP/6P1/8 b - -,-435,0,-2,-7,0,1,0,-1,0
R4nk1/6p1/8/5pb1/P1pN2bp/8/2B3P1/5K2 b - -,518,3,0,-7,0,-6,0,2,1
8/8/1p3k2/p2Pp1N1/b3P3/6P1/5K2/8 w - -,-584,0,0,-7,1,1,0,0,0
r2qk2r/6p1/1pp1B3/3p2b1/P2P3p/1NB2PnP/1PP1nK2/R3QR2 b kq -,-424,-6,0,1,-1,-1,1,4,0
5N2/1p6/2b1P2k/p4pp1/P7/6KP/6P1/8 w - -,-476,0,-3,-8,0,1,0,-1,0
1R6/4q1pk/5pn1/b2pB1Pp/2pP2b1/p1P5/P1r2PP1/1Q3NK1 w - -,-554,7,-1,-11,0,-6,-3,-4,0
r4rk1/pp1nnppp/3b4/PNpP4/3P1pbq/5N2/1PP1K1PP/R1BQ1B1R b - -,-377,1,1,-10,1,3,0,1,0
r4r1k/pbp3p1/1p1b2p1/5p2/2B4q/P3PPP1/1P3P2/2RQK2R w K -,506,2,-1,-3,0,0,-3,-6,1
8/5b2/2B2k2/p4p2/5P1p/P7/1P3KP1/8 b - -,733,0,0,0,0,-4,1,1,1
r2qr1k1/5pp1/p2pb2p/np1N4/2p1PQ2/1B4RP/PPP2PP1/R5K1 w - -,533,5,1,-3,1,-5,0,2,1
8/3B4/6k1/p2b1p2/5P1p/P7/1P4P1/6K1 w - -,625,0,-1,-5,0,-4,1,1,1
8/2r5/4np2/3Npk1p/R6P/P3KP2/1P6/8 w - -,706,-3,0,0,1,-1,1,2,1
1k6/ppp3q1/8/4r3/8/8/3B1PPP/R4QK1 w - -,665,-7,-3,10,0,0,3,4,1
1R6/4q2k/5pn1/b2pB2p/2pP2b1/p1P5/P1r2PP1/1Q3NK1 w - -,370,7,-1,-11,0,-9,-3,-2,1
r3k2r/1p2p3/p2ppnp1/4n1bp/5P1P/1NN5/PPP3P1/2KR2R1 w kq -,-533,2,2,-3,0,-2,-4,1,0
r3kb1r/pppbqppp/2np1n2/1B2P3/3P4/5N2/PP3PPP/RNBQ1RK1 b kq -,389,0,-2,9,0,4,0,-6,1
r2qk2r/6p1/1pp1B3/3p2b1/P2P1n1p/1NB2PnP/1PP5/R3QRK1 b kq -,-347,-2,2,7,-2,-1,1,1,0
r1bqkb1r/pppp1ppp/2n5/4p3/2B1N3/5N2/PPPP1PPP/R1BQK2R b KQkq -,406,0,0,1,0,-2,2,3,1
8/1pB5/p1p5/5k2/PP5r/2P1K1p1/8/8 b - -,-718,-7,-1,8,0,-1,-3,-1,0
r2qr1k1/5pp1/p2pb2Q/np1N4/2p1P3/1B4RP/PPP2PP1/R5K1 b - -,636,5,-1,-4,1,-4,1,-2,1
4k2r/pp3ppp/2qrpn2/1B6/3P1Q2/2P4P/P4PP1/2R2RK1 b - -,615,-5,-2,8,0,3,0,0,1
8/1R2q2k/5pn1/b2pB2p/2pP2b1/p1P5/P1r2PP1/1Q3NK1 b - -,525,6,-1,-10,0,-9,-3,-3,1
r1bqkb1r/pppp1ppp/2n2n2/4p1N1/2B1P3/8/PPPP1PPP/RNBQK2R b KQkq -,353,0,-2,7,1,0,0,-7,1
5rk1/pp1b1ppp/4p3/4P3/1q3Pn1/2pB1N2/P3K1PP/1R3Q2 b - -,-406,-1,0,-2,-1,0,-2,1,0
6k1/1p5p/2pp2p1/p7/2PbK1R1/1P1Pp3/P1N2q1P/1RQ5 b - -,718,-1,4,-10,0,-5,8,8,1
8/3B4/6k1/p4p2/4bP1p/P7/1P4PK/8 w - -,665,0,-1,-2,0,-4,1,-1,1
8/3B4/6k1/p4p2/5P1p/Pb6/1P3KP1/8 w - -,625,0,-1,-2,0,-4,1,2,1
8/r7/8/5bk1/8/5B2/5RPP/6K1 b - -,374,-6,1,-2,0,0,2,6,1
r3k1nr/pp3ppp/2n1p3/8/3P2b1/P1q2N2/4BPPP/R1BQ1RK1 w kq -,313,-1,0,2,0,2,-1,4,1
r2qr1k1/5p2/p2pb1pQ/np1N4/2p1P3/1B4RP/PPP2PP1/R5K1 w - -,586,4,-1,-3,1,-5,1,-2,1
4k2r/pp3ppp/3rpn2/1q6/3P1Q2/2P4P/P4PP1/2R2RK1 w - -,516,-5,-2,0,0,3,-3,3,1
r2qk2r/6p1/1pp1B3/3p2b1/P2P3p/1NB2PnP/1PP1n3/R3QRK1 w kq -,-578,-5,0,3,-1,-1,1,0,0
r2qr1k1/5p2/p2pb1pQ/np6/2p1PN2/1B4RP/PPP2PP1/R5K1 b - -,613,4,0,-7,0,-5,1,2,1
r1bq2rk/1p1p4/p1n1pPQp/3n4/4N3/1N1Bb3/PPP3PP/R4R1K w - -,547,6,-1,-6,0,1,-2,0,1
4k2r/pp3ppp/3Qpn2/1q6/3P4/2P4P/P4PP1/2R2RK1 b - -,512,-1,0,3,0,3,2,2,1
rn2kbnr/ppp1pppp/8/4qb2/3P4/2N2P2/PPP1B1PP/R1BQK1NR b KQkq -,485,-2,1,-5,0,3,0,3,1
6k1/5ppp/pb2p3/1p2P3/1P3PnP/P1r2b2/1B4QP/R6K b - -,-734,-3,-4,-12,-1,6,3,3,0
r2q1rk1/pb1n1pp1/4pb1p/2p1N3/2P2B2/6P1/PPQ2PBP/R2R2K1 b - -,457,8,1,6,1,-1,0,-2,1
r1bqkb1r/pppp1ppp/2n2n2/1B2p3/4P3/3P1N2/PPP2PPP/RNBQK2R b KQkq -,523,1,-1,4,0,1,0,-6,1
r1bqkb1r/ppp2ppp/5n2/nB1Pp1N1/8/8/PPPP1PPP/RNBQK2R b KQkq -,624,-3,-3,2,1,1,1,-2,1
r1bqk2r/pppp1ppp/2n2n2/1Bb1p3/4P3/3P1N2/PPP2PPP/RNBQK2R w KQkq -,-531,1,-2,0,0,1,0,-6,0
r1bqkb1r/pp3ppp/2P2n2/nB2p1N1/8/8/PPPP1PPP/RNBQK2R b KQkq -,571,-6,-4,-3,1,2,2,-2,1
r1bqk2r/pppp1ppp/2B2n2/2b1p3/4P3/3P1N2/PPP2PPP/RNBQK2R b KQkq -,378,1,2,1,0,1,3,-2,1
5rk1/3Q1p2/6p1/P5r1/R3n3/8/7P/5B1K b - -,493,6,2,15,-1,2,4,-3,1
r1bqkb1r/p4ppp/2p2n2/nB2p1N1/8/8/PPPP1PPP/RNBQK2R w KQkq -,-387,-6,-5,-4,1,-3,1,-1,0
r1bq1b1r/pppp1kpp/2n5/4p3/4n3/2N2N2/PPPP1PPP/R1BQK2R w KQ -,-385,0,1,-8,-1,-2,-3,3,0
8/3B4/5k2/p4p2/5P1p/Pb6/1P4P1/6K1 w - -,604,0,-2,-2,0,-4,1,2,1
4r1k1/5pbp/4p1p1/2Nb4/1p4Q1/1P5P/1q4B1/3R3K w - -,-650,4,1,-13,1,-3,-3,-1,0
2b2N2/1p6/5p1k/p3p1p1/P2PP3/6KP/6P1/8 w - -,-696,0,0,-5,0,0,0,-2,0
4k3/1p4R1/2p1p3/p1Pp4/P2PpP1p/1P2P3/5K1r/8 w - -,-341,5,0,0,0,-1,-1,0,0
5rk1/pp1b1ppp/4p3/4P3/6n1/2pB1N2/P3K1PP/2R5 b - -,-414,2,1,4,-1,-2,-3,-2,0
rnb1k2r/pp4pp/2p2n2/3pN3/4q3/2B5/PPP1BPPP/R2Q1RK1 w kq -,457,1,-3,1,1,-3,0,0,1
6k1/1p5p/2pp2p1/p4q2/2PK2R1/1P1Pp3/P1N4P/1RQ5 b - -,712,-1,3,-2,0,-5,11,7,1
8/2k1rpN1/p1p4p/1p3BbP/3R2P1/2P5/KP1n4/8 w - -,-320,-1,0,5,0,1,-1,1,0
r1b2k1r/ppp1npb1/1N4pp/4p3/2P1P3/5N2/PP3PPP/3RKB1R b - -,500,6,4,-4,1,0,0,-2,1
r1bq2r1/1p1p3k/p1n1pP1p/3n4/4N3/1N1Bb3/PPP3PP/R4R1K w - -,-692,-3,-2,-11,0,1,-11,-5,0
rnb1k2r/pp4pp/2p2n2/3pN2B/4q3/2B5/PPP2PPP/R2Q1RK1 b kq -,662,0,-3,3,1,-3,0,0,1
6k1/5ppp/pb2p3/1p2P3/1P3PnP/P4Q2/1Br4P/R6K b - -,548,-4,2,3,-1,6,6,3,1
r1bq1bkr/ppp3pp/2n5/3pp1N1/8/5N2/PPPP1PPP/R1BQK2R w KQ -,-363,-2,-2,-12,1,-4,0,3,0
r5k1/ppp2p1p/6pB/4n2n/3bP2q/2NB1R1P/PPP3PK/R2Q4 b - -,-333,6,2,0,0,2,5,3,0
r3r1k1/1b2qppB/p7/1p1Pb3/1P6/P7/1B2Q1PP/3R1RK1 b - -,588,11,4,-3,0,3,1,-2,1
r3k3/ppp2pp1/8/2bpP2P/7q/1B1p3Q/PPPP2P1/RNB4K b q -,-684,0,-3,-9,0,0,6,10,0
r3r3/1b2qppk/p7/1p1Pb3/1P6/P7/1B2Q1PP/3R1RK1 w - -,-390,11,3,-10,0,3,-2,0,0
8/3B4/6k1/5p2/1P2bP1p/8/6PK/8 b - -,719,0,-1,-2,0,-1,1,-2,1
r1bqk2r/pppp1ppp/2n2n2/2b1p3/2BPP3/2P2N2/PP3PPP/RNBQK2R b KQkq -,371,2,1,10,0,3,0,-5,1
r1b1k2r/ppp1q1pp/2pNnp2/4p3/4P3/2NPB3/PPPQ1PPP/R3K2R b KQkq -,566,1,2,4,1,-1,3,6,1
r3r1k1/1b2qpp1/p7/1p1Pb2Q/1P6/P7/1B4PP/3R1RK1 w - -,-429,12,2,-11,0,3,-2,-4,0
8/p7/r3k1p1/p4pP1/R7/4K3/5P2/8 b - -,-648,4,1,0,0,-2,-2,-2,0
rn2kbnr/ppp1pppp/8/q4b2/1P1P4/2N2P2/P1P1B1PP/R1BQK1NR b KQkq -,697,-2,2,1,0,5,0,3,1
rnb2k1r/pp4pp/2p2n2/3pN2B/4q3/2B5/PPP2PPP/R2Q1RK1 w - -,484,0,-3,3,1,-3,0,-1,1
rnbqkb1r/pppp1ppp/8/4N3/4n3/8/PPPPQPPP/RNB1KB1R b KQkq -,355,2,1,-1,0,0,0,2,1
3n4/2kP3R/1p6/pB2K3/P3Pp2/5r2/8/8 w - -,644,5,4,6,0,3,0,1,1
2r2rk1/5ppp/pp6/2q5/2P2P2/3pP1RP/P5P1/B1R3K1 w - -,-683,1,2,0,0,0,-6,-4,0
r3k3/ppp2pp1/8/2bpP2P/8/1B1p3Q/PPPP2PK/RNB1q3 b q -,-742,-3,-3,-6,0,0,6,10,0
r4rk1/pp1n1ppp/3b4/PNpn4/3P1p1q/5P2/1PP1K2P/R1BQ1B1R w - -,-478,1,1,-6,1,1,-1,0,0
r1bqk2r/ppp2ppp/2n2n2/2bPp3/2BP4/5N2/PPP2PPP/RNBQ1RK1 b kq -,467,-1,-2,-2,0,3,1,2,1
2r2r1k/5pRp/pp6/2q5/2P2P2/3pP2P/P5P1/B1R3K1 w - -,-656,2,2,-1,0,0,-5,-3,0
r3k2r/1p2p3/p1nppnp1/4P1bp/7P/1NN5/PPP2PP1/2KR2R1 w kq -,-664,2,-1,-6,0,-1,-3,-1,0
1R6/5ppk/4q1n1/b2pP1Pp/2p3b1/p1P3N1/P1B2PP1/2Q3K1 b - -,512,4,-1,0,0,-4,2,-6,1
r1bqk2r/ppp2ppp/2n5/2bnp3/2BP4/5N2/PPP2PPP/RNBQ1RK1 w kq -,483,0,0,-4,0,0,0,5,1
r4rk1/pp1n1ppp/3b4/PNpP1n2/3P1p1q/5P2/1PP1K2P/R1BQ1B1R w - -,-435,1,0,-6,1,4,0,-3,0
R4rk1/5ppp/4b3/8/8/3B3P/5PP1/6K1 w - -,542,7,0,2,0,1,0,-5,1
6k1/5pp1/8/1pb1P3/2p4p/2P4r/1P3PK1/1N3R2 b - -,481,-2,0,-10,0,-4,-1,1,1
r3r1k1/1b3pp1/p7/1p1Pq2Q/1P6/P7/6PP/3R1RK1 w - -,-483,5,-2,-9,0,3,-2,-3,0
8/1nkP4/1p3K2/pB6/P3Pp2/4r3/8/7R w - -,719,4,1,6,0,3,0,-4,1
rnb1kb1r/ppppqppp/8/4N3/4Q3/8/PPPP1PPP/RNB1KB1R b KQkq -,406,0,2,5,1,0,3,1,1
2r2rk1/5R1p/pp6/8/2PB1P2/3pP2P/P5P1/2R3K1 w - -,742,0,4,9,0,0,5,3,1
r1bqkbnr/pp1p1ppp/2n1p3/8/3pP3/2N2N2/PPP2PPP/R1BQKB1R w KQkq -,-339,3,3,-1,0,-2,-1,0,0
6k1/1b3ppp/pb2p3/1p2P3/1P2BPQP/P1r5/1B1r3P/R4R1K b - -,670,-5,-4,6,0,6,9,8,1
r4rk1/pp1n1ppp/3n4/P1pP4/3P1p1q/5P2/1PP1K2P/R1BQ1B1R w - -,-487,1,0,-2,0,4,0,-1,0
R4nk1/6p1/8/P4Nb1/8/2p2p2/8/5K2 w - -,700,2,1,-9,1,-5,0,1,1
r3k3/ppp3B1/3bN1pp/8/7r/1P5b/P1PP4/2KR3R b q -,-466,1,0,-5,1,-1,-1,6,0
1R6/5ppk/4q1n1/b2pr1Pp/2pP2b1/p1P3N1/P1B2PP1/2Q3K1 w - -,-562,1,-2,0,0,-5,-3,-7,0
