FEN,cp,Factor_1,Factor_2,Factor_3,Factor_4,Factor_5,Factor_6,Factor_7,side
8/5p1k/6pp/8/8/P1R3QP/2P3PK/2q1r3 w - -,-695,0,-1,2,0,0,1,5,0
2r4k/2r3p1/1q6/p3R3/2p5/2Q2P1P/PP4P1/2R4K w - -,472,2,4,-1,0,-3,2,4,1
r2q2k1/pQ2bppp/4p3/4B3/3r4/6P1/P3PP1P/1R3RK1 b - -,412,2,-2,5,0,0,0,5,1
5rk1/ppp1nrpp/6P1/8/2B3p1/4B3/PPP4P/2K2R2 b - -,634,0,1,18,0,1,-3,-2,1
6k1/p3ppbp/2p3p1/5b2/2P4P/q1NBP3/PrQK1PP1/3R3R w - -,-741,-8,1,-10,0,3,5,4,0
6k1/p3ppbp/2p3p1/5B2/2P4P/q1N1P3/PrQK1PP1/3R3R b - -,-565,-8,3,3,0,3,8,4,0
r1b1k1nr/pppp1ppp/2N5/2b5/4P3/5P2/PPP2P1P/RNB1KB1R b KQkq -,443,0,3,3,1,3,3,-3,1
r4rk1/p3b1pp/1p1p2n1/1P2p3/2P1P3/2NPB1P1/6KP/R4R2 b - -,436,6,3,6,0,5,0,-2,1
r1b1k2r/ppppqppp/2n5/b2P4/2B5/1Q3N2/P4PPP/R1B2RK1 b kq -,400,0,-1,0,0,3,-2,3,1
rnb1qrk1/ppp2ppp/3p4/2bNpPBQ/2B1P3/3P4/PPP3PP/R3K1Nn w Q -,564,2,-1,4,1,3,-5,-6,1
5rk1/ppp1nrpp/8/2B3P1/2B3p1/8/PPP4P/2K2R2 b - -,564,0,1,18,0,0,-3,-2,1
2R5/1p3pkp/4pp2/1P6/2P5/8/1P1K1PPP/r7 b - -,739,-4,-1,0,0,3,1,-2,1
6k1/p3ppbp/2p3p1/5B2/2P4P/2q1P3/PrQ1KPP1/3R3R b - -,-563,2,1,0,0,3,5,0,0
2k1rb1r/ppp3pp/2n3q1/3B1b2/5P2/2P1BQ2/PP1N1P1P/2KR2R1 b - -,514,-5,2,2,0,3,1,4,1
r1b1kbnr/pp1ppppp/8/1Bpq4/3N4/8/PPPPQPPP/R1B1K2R w KQkq -,-469,3,-2,5,0,-2,-1,-2,0
r1b1r1k1/ppp4p/2n2RpB/3p4/3P4/2PB4/P1P1N1PP/R5K1 b - -,629,1,-1,8,0,0,3,3,1
r1b1k1nr/ppppqppp/2n5/8/2B1P3/1Qb2N2/P4PPP/R1B2RK1 w kq -,-380,3,-2,-1,0,2,-5,0,0
r2q1rk1/1pp2pp1/p1npBn1p/2b1p3/4P3/2PP1N2/PP3PPP/R1BQRNK1 b - -,487,1,0,10,0,-1,3,-2,1
6k1/p3ppbp/2p3p1/8/2P4P/4P3/P1qRKPP1/7R b - -,-586,6,0,-16,0,3,-2,-2,0
r1b1kb1r/ppp2ppp/2n2q2/4p3/4p3/3P1N1P/PPP2PP1/RN1QKB1R w KQkq -,-428,-1,-1,-12,0,-3,-1,0,0
5rk1/ppp2rpp/2n5/2B3P1/2B3p1/8/PPP4P/2K2R2 w - -,579,0,0,19,0,0,-3,-3,1
6k1/p3ppbp/2p3p1/8/2q4P/4P3/P2RKPP1/7R w - -,-662,5,-3,-17,0,1,-3,-3,0
r4rk1/pbq2ppp/1pN2n2/1Bbp4/8/1P2P3/PB3PPP/RN1Q1RK1 b - -,430,2,2,0,1,-1,3,-5,1
r1bqkb1r/ppp2ppp/8/3pn3/3Pn3/2PB4/PP3PPP/RNBQK2R w KQkq -,-488,-1,1,5,-1,1,-3,-2,0
5r2/p3r1k1/1pp1P2p/6p1/2Pq1p2/1B5P/4QPK1/4R3 w - -,-450,-9,-1,2,0,-1,-4,-6,0
6rk/2R2p2/pNb2P1p/6P1/7P/2p5/P5PK/8 b - -,453,-1,-1,-10,1,3,1,1,1
R7/P3K1k1/r4p1p/4p1pP/4P1P1/5P2/8/8 w - -,529,-6,0,0,0,7,1,-2,1
2kr3r/p1q1bpp1/2p2n1p/1pP1p3/3PP3/P1N1BQ1P/2P2PP1/R2R2K1 w - -,475,1,0,1,0,3,1,4,1
r2qkbnr/ppp2ppp/2Bp4/4p3/3PP1b1/5N2/PPP2PPP/RNBQK2R b KQkq -,616,1,5,0,0,1,3,3,1
r1b1k1nr/p1pp1ppp/2p5/8/4P3/4bP2/PPP2P1P/RN2KB1R w KQkq -,-496,0,0,-4,0,2,-3,-2,0
r3kb1r/pQ3ppp/4p3/3q4/3n4/5P2/PP3P1P/R1B1KB1R w KQkq -,-642,2,-2,5,-1,0,0,-4,0
r1bqk1nr/pppp1ppp/2n5/4p3/3PP3/2b2N2/PPP2PPP/R1BQKB1R w KQkq -,-689,2,1,1,0,2,-3,-2,0
r1b1kb1r/pppq1ppp/2n5/8/3pR3/2N2N2/PPP2PPP/R1BQ2K1 b kq -,581,7,3,-3,0,-3,-1,1,1
r3kb1r/p4ppp/4p3/3Q4/3n4/5P2/PP3P1P/R1B1KB1R b KQkq -,463,4,3,14,-1,0,9,1,1
r4rk1/p1q2ppp/1pB2n2/2bp4/8/1P2P3/PB3PPP/RN1Q1RK1 b - -,444,2,1,5,0,-1,3,-4,1
r1b2k1r/ppp1n1pp/2n5/3P4/8/2N2N2/PP3PPP/R1B1K2R b KQ -,513,0,1,0,0,3,1,0,1
r2q1rk1/p1p2p2/1pn1b2Q/3pPn2/3P4/2PB1N2/P1P3PP/1R3RK1 w - -,689,9,-1,7,0,3,-1,-1,1
r1b1k2r/ppp2ppp/2p2n2/2b1N3/3qP3/3P4/PPP2PPP/RNBQK2R w KQkq -,-329,-4,-5,-7,1,2,1,-3,0
rn1qkb1r/ppp2ppp/3p1n2/4p3/2B1P3/2N2b1P/PPPP1PP1/R1BQK2R w KQkq -,-448,0,-1,3,0,0,-3,0,0
r1bqk2r/ppp2ppp/2p2n2/2b1N3/4P3/3P4/PPP2PPP/RNBQK2R b KQkq -,-316,-4,-4,-6,1,2,1,-3,0
2kr3r/p1q1bpp1/2p2n1p/1pP1pQ2/3PP3/P1N1B2P/2P2PP1/R2R2K1 b - -,467,1,1,4,0,3,1,3,1
r1bq1rk1/pp4pp/2n1p3/8/3PpN2/5N2/PP3PPP/R2Q1RK1 w - -,-460,-6,0,-4,0,-2,0,1,0
r1bqk1nr/pppp1ppp/2n5/8/1b1pP3/2N2N2/PPP2PPP/R1BQKB1R w KQkq -,-366,3,4,0,0,-1,-1,1,0
r2qrnk1/pb4bp/5np1/4p1N1/1pQ1P3/2P2BN1/PP3PP1/R1B1K2R b KQ -,613,1,0,6,1,-3,1,0,1
r2q1rk1/p1p2p2/1pn4Q/3pPb2/3P4/2P2N2/P1P3PP/1R3RK1 w - -,734,9,-1,-7,0,3,-1,0,1
r1b2k1r/1p1nb1Np/pq1p1n2/8/4P3/2N5/PPP2PPP/R1BQ1RK1 w - -,647,0,0,0,0,0,0,-5,1
1k1r3r/p1q1bpp1/2p2n1p/1pP1Q3/3PP3/P1N1B2P/2P2PP1/R2R2K1 b - -,460,-1,3,4,0,5,2,3,1
8/7p/7r/1k6/1p3P2/6P1/PKR4P/8 b - -,531,3,1,0,0,0,2,3,1
2r4k/2r3p1/1q6/Q3R3/2p5/5P1P/PP4P1/2R4K b - -,485,7,4,-2,0,-1,3,0,1
3r1rk1/pp2qpp1/2ppbn1p/7P/4P3/2NB1P2/PPP3Q1/2K3RR b K -,524,6,0,-2,0,3,-1,-5,1
r5k1/1bq2r1p/p3p3/1pp1B2Q/5PN1/1P1pP3/P1P4P/R5K1 b - -,624,-3,0,-3,0,-6,-2,4,1
3rR3/2pN1k1p/1p4p1/1p1b4/8/5P2/1PP3PP/4R1K1 b - -,533,11,5,-9,0,-3,5,0,1
r2q1rk1/p1p2p2/1pQ5/3pPb2/3P4/2P2N2/P1P3PP/1R3RK1 b - -,465,7,2,-7,0,3,2,6,1
r1b1k2r/ppppqppp/2n2n2/4P3/2B5/2Q2N2/P4PPP/R1B2RK1 b kq -,402,-1,0,15,0,3,-2,-1,1
1k1r3r/p1q1bpp1/2p2n1p/1pP1pQ2/3PP3/P1N1B2P/2P2PP1/R2R2K1 w - -,467,0,1,5,0,3,1,2,1
r1b1k2r/ppppqppp/2n5/4P3/2B1n3/4QN2/P4PPP/R1B2RK1 b kq -,385,1,2,10,-1,3,-2,4,1
rn1qkb1r/ppp2ppp/3p1n2/4P3/4P1b1/2N2N2/PPP2PPP/R1BQKB1R b KQkq -,407,4,4,2,0,4,1,2,1
8/6kp/p5p1/2p5/2Pn4/P1R4P/4r1P1/5K2 b - -,-643,-5,-2,0,-1,0,-3,0,0
4r3/ppp2k2/2bb2p1/6Rp/3B4/1P1P1p1P/1PP5/2KR4 w - -,-414,-1,-1,-3,0,-4,1,2,0
r5k1/1p1R3p/3B1p2/pPb1p3/2P2p2/8/1P3PPP/2K5 b - -,390,-1,-1,-2,0,-3,0,0,1
4R3/2pN1k1p/1p4p1/1p1b4/8/5P2/1PP3PP/6K1 b - -,564,7,3,-9,0,-3,5,-2,1
1r3k1r/3nbp2/3p1p2/3BpP1p/pq2P3/N5P1/1PP1Q2P/1K1RR3 w - -,-437,-6,-1,9,0,-3,0,-1,0
8/5pk1/5qpp/2NB4/p2pQ2P/6P1/5PK1/8 w - -,669,3,3,9,1,-5,4,2,1
r2q1rk1/ppp2ppp/3p1n2/4pPN1/1nB1P1b1/2NPb3/PPPQ2PP/R1B1K2R w KQ -,-535,0,0,-8,0,3,0,-1,0
rn1qkb1r/ppp2ppp/3p1n2/4P3/4P3/2N2Q2/PPP2PPP/R1B1KB1R b KQkq -,489,2,1,12,0,4,1,-1,1
4k3/2pN3p/1p4p1/1p1b4/8/5P2/1PP3PP/6K1 w - -,581,0,1,-11,0,-3,0,0,1
rn1qk1nr/ppp2ppp/3Bp3/3p1b2/2PP4/4P3/PP3PPP/RN1QKBNR b KQkq -,423,0,2,7,0,2,3,-1,1
r3k2r/1p2bpp1/p1n1p1p1/4P3/1n6/P1N2N2/1P3PPP/R1BR2K1 b kq -,414,1,2,-2,-1,1,0,0,1
r2qkb1r/pQ3ppp/4p3/1n1n4/8/2N2P2/PP3P1P/R1B1K2R w KQkq -,-427,1,1,-2,0,0,-3,-1,0
4k3/2p4p/1p3Np1/1p1b4/8/5P2/1PP3PP/6K1 b - -,624,0,2,-11,1,-3,0,3,1
2r3k1/1pbr1ppp/4p3/pP1n4/P7/1B2P3/1B2KPPP/2R4R w - -,677,4,1,4,0,3,0,-2,1
rnbqk2r/ppp2ppp/3Bpn2/3p4/3P4/4PN2/PPP2PPP/RN1QKB1R b KQkq -,475,0,2,13,0,0,3,1,1
r2qkb1r/p4ppp/2Q1p3/1n1n4/8/2N2P2/PP3P1P/R1B1K2R b KQkq -,436,2,1,-1,0,0,-3,0,1
r4rk1/pp3ppp/2np4/2bN1q2/8/2P5/PP1Q1PPP/R4RK1 w - -,-371,-1,-4,-10,1,0,-3,-4,0
r1bq1rk1/pp4pp/2n1p3/3p4/3PBN2/5N2/PP3PPP/R2Q1RK1 b - -,-369,-4,1,3,0,-1,3,4,0
8/ppk1r3/8/2p5/3rB3/PP2K3/8/6R1 w - -,-737,-4,-2,12,0,0,-3,-2,0
8/p1p5/1p4k1/6Pp/6b1/1P1PbpB1/1PP1r3/1K3R1R w - -,-465,5,1,-5,0,-2,2,-2,0
1k1r3r/p2nbpp1/2p4p/2P1P3/Pp2P3/4B2P/N1P2PP1/R2R2K1 b - -,327,5,2,0,0,6,2,1,1
2r3k1/1pbr1ppp/8/pP1p4/P7/4P3/1B2KPPP/2R4R w - -,693,4,0,-1,0,2,0,0,1
4B3/8/7k/5p2/p4P2/P4K2/1Pb3P1/8 b - -,719,0,0,2,0,-2,2,3,1
2r3k1/1pbr2pp/1P3p2/p2p4/P7/4P3/1B2KPPP/2R4R w - -,564,4,-1,-2,0,2,0,0,1
r2q1rk1/ppp2ppp/3p1n2/4pPN1/2B1P1b1/2NPQ3/PPn3PP/R1B1K2R w KQ -,-552,0,3,8,1,3,2,-1,0
rnbQ1rk1/pp2bppp/4pn2/2P5/2p2B2/2N2N2/PP2PPPP/2R1KB1R b K -,665,8,4,9,0,-1,9,3,1
r1b1r1k1/pp3ppp/8/2p5/1b1B4/1P1qPN2/P2N2PP/R2QK2R w KQ -,-712,-7,0,-11,0,0,2,6,0
3Q2k1/p3bpp1/4p3/7p/3r4/6P1/P3PP1P/1R3RK1 b - -,452,4,-1,-5,0,-2,11,7,1
8/8/PR1p4/2pk4/8/1PK5/2P5/r7 b - -,466,-1,-4,0,0,2,1,2,1
r4b1r/p2k1ppp/4p3/3N4/8/5P2/PP3P1P/R1B1K2R b KQ -,429,0,0,0,1,0,3,-2,1
3r2k1/p3bpp1/4p3/7p/8/6P1/P3PP1P/1R3RK1 w - -,427,0,-3,-8,0,-2,2,4,1
5k2/5pp1/5n2/8/8/3r3P/2B2PPK/8 w - -,-521,-7,-4,5,0,1,-4,0,0
8/5p1k/6pp/8/8/P1RQ3P/2P1rqPK/8 w - -,-589,0,0,-2,0,0,1,4,0
1k1r4/p4pp1/2p4p/4P3/Pp2P3/4P2P/N1P3P1/R5K1 b - -,562,-7,-1,0,0,4,4,2,1
r2q1rk1/p1p1np2/1pn4Q/3pPb2/3P4/2PB1N2/P1P3PP/1R3RK1 w - -,724,9,-1,4,0,3,-1,-2,1
5R2/1p6/p2pp1k1/8/7p/8/PP4P1/6K1 w - -,607,7,-2,0,0,-6,3,0,1
r2qr1k1/1b3ppp/p1p2n2/1p6/3BPP2/2NB3P/PPQ3P1/R4RK1 b - -,502,-6,-1,9,0,1,3,1,1
1r1b2k1/6pp/3p4/RB1Pp3/5r2/8/1P3PPP/5RK1 w - -,-429,-2,-4,1,0,0,1,0,0
rnbqkb1r/ppp1pp1p/6p1/3p4/2PP1B2/2n5/PP2PPPP/R2QKBNR w KQkq -,-402,0,0,5,-1,1,-3,-3,0
r1bqkbnr/1p1p1ppp/p1B5/2p1p3/4P3/1P6/PBPP1PPP/RN1QK1NR b KQkq -,398,-1,3,5,0,-2,3,1,1
5r1k/1p4p1/p3P3/3Q4/8/P4P2/1q5P/4R1K1 b - -,695,1,4,-1,0,5,1,-2,1
r3k2r/1p2bpp1/p1n1p1p1/4P3/8/P1N2N2/1Pn2PPP/R1BR2K1 w kq -,-323,1,2,-4,0,1,0,0,0
r1bqk2r/ppp2ppp/2np4/2bnp3/2B1P3/3P1N2/PPP2PPP/R1BQK2R w KQkq -,-392,0,0,-5,0,0,-3,1,0
r1b3k1/1p2bp1p/4p3/pPN5/2P2p2/4B3/1P3PPP/2KR4 w - -,-359,5,4,-5,1,-1,0,2,0
2k5/4r3/1p6/pBnK4/P7/8/5p2/3R4 w - -,-546,-4,2,8,0,-6,-2,1,0
r1bq1rk1/pp4pp/2n1p3/3p2N1/3P1N2/3B4/PP3PPP/R1Q2RK1 b - -,619,-1,-1,5,1,-1,3,3,1
5k2/4p2p/2N3p1/p4p2/2r5/2B1PK2/P5PP/8 w - -,-492,-3,3,11,1,-4,0,1,0
r3r1k1/ppp4p/5R1B/3R4/3P4/2P4P/P1P3P1/6K1 b - -,746,3,2,7,0,4,5,0,1
1k1r4/5pp1/2p4p/p3P3/Pp2P3/4P2P/2P3P1/R1N3K1 b - -,487,-5,-1,0,0,2,4,1,1
2q2rk1/p4pbp/1p2p1p1/2p2n2/2P2B1P/1PP3P1/P1Q2PB1/3r1RK1 w - -,-514,-8,-1,13,0,2,-5,-4,0
4rrk1/1p2q1p1/p1bnR2p/P1Nn1p1P/1P6/5N2/2Q2PP1/1B1R2K1 b - -,464,10,5,-1,1,4,0,-3,1
2r4k/2r3p1/8/Q3R3/2p5/5P1P/Pq4P1/2R4K w - -,559,6,3,0,0,-1,2,-1,1
3qrrk1/1p4p1/p1bnR2p/P1Nn1p1P/1P6/5N2/2Q2PP1/1B1R2K1 w - -,442,9,5,-4,1,4,0,0,1
r2qkb1r/pp3ppp/2n2n2/1NPpp3/5Bb1/4PN2/PPP2PPP/R2QKB1R w KQkq -,-384,2,0,-6,1,0,1,0,0
r3r2k/ppp4p/5R1B/3p2R1/3P4/2P4P/P1P3P1/6K1 w - -,646,5,1,2,0,2,4,2,1
1r3nk1/R5pp/1p1p4/1Pp1p1B1/2P1P3/3P2P1/7P/5K2 b - -,350,6,0,9,0,3,0,-4,1
r1bq1rk1/1pp1bppp/p1Bp1n2/4p3/4P3/2PP1N2/PP3PPP/RNBQR1K1 b - -,376,1,4,10,0,0,3,-4,1
r1bqk2r/3nb1pp/p2pNn2/1p6/4P3/2N2Q2/PPP2PPP/R1B2RK1 b kq -,459,2,1,4,1,-2,-1,-1,1
r2q1rk1/p1p2p1p/1p2pbpQ/3bB3/3P4/P2B4/1PP2P1P/2KR2R1 w - -,711,8,-1,3,0,0,-1,-1,1
r1bqk2r/4b1pp/p2pNn2/1p2n3/4P3/2N2Q2/PPP2PPP/R1B2RK1 w kq -,-398,1,2,2,1,-2,-1,0,0
r1b1kbnr/pp1p1ppp/2p5/q7/B2pP3/3P4/PPP2PPP/RNBQK2R w KQkq -,-352,-1,-1,0,0,-1,0,0,0
r1bq3r/4bkNp/p2p1n2/1p2n3/4P3/2N2Q2/PPP2PPP/R1B2RK1 w - -,-607,1,1,-1,0,-2,0,-1,0
r3rB1k/ppp4p/5R2/3p2R1/3P4/2P4P/P1P3P1/6K1 w - -,633,4,1,7,0,2,4,1,1
1rbq1rnk/BpNn1pbp/p2p2p1/3Pp3/1pP1P3/3N4/P3BPPP/R2Q1RK1 w - -,-354,1,1,4,0,-1,-1,1,0
r1bq3r/4bkNp/p2p1n2/1p2n3/4P3/2N3Q1/PPP2PPP/R1B2RK1 b - -,-616,1,1,-2,0,-2,0,2,0
7k/6p1/2pq2Pp/1rb1p3/2Q1P3/pP3P2/P1RB4/1K6 w - -,611,-7,-1,6,0,0,0,2,1
8/2k2pp1/2p4p/N3P3/Pp2P3/4r2P/2P3PK/R7 w - -,603,-1,-1,0,1,3,4,1,1
1nbq1rnk/1pN2pbp/p2p2p1/3Pp3/1pP1P3/3N4/P3BPPP/R2Q1RK1 w - -,-335,0,1,-6,0,-1,1,4,0
r1bq2r1/4bkNp/p2p1n2/1p2n3/4P3/2N3Q1/PPP2PPP/R1B2RK1 w - -,-694,0,1,-2,0,-2,0,0,0
r2r2k1/pb2qpp1/B4b1p/2p5/N2p4/1Q2PN2/PP3PPP/2RR2K1 b - -,443,3,-4,0,0,-5,3,2,1
3qrrk1/1p4p1/p1bnR2p/P1Nn1p1P/1P6/5N2/B1Q2PP1/3R2K1 b - -,492,9,6,0,1,4,0,-1,1
5k2/1p2p2p/2P3p1/p4p2/rN6/2B1PK2/P5PP/8 b - -,568,-2,4,9,0,0,0,-1,1
6k1/1pp4p/p1n3p1/8/1P2N3/P3P1Pb/5r1P/6K1 w - -,-509,-7,-1,-7,0,3,-8,0,0
r1bqk2r/3nbppp/p2ppn2/1p2P3/3N4/1BN2Q2/PPP2PPP/R1B2RK1 b kq -,362,2,0,13,0,-2,0,5,1
8/2k2pp1/2p4p/N3P3/Pp2r3/7P/2P3PK/5R2 w - -,593,2,-3,0,1,1,3,1,1
2r5/5pk1/5Nn1/p5PR/5P2/bB1bP3/P1R3P1/1K6 b - -,466,8,3,-10,1,4,5,6,1
r1bqk2r/3nbppp/p2pp3/1p1nP3/3N4/1BN2Q2/PPP2PPP/R1B2RK1 w kq -,718,3,2,6,0,-2,0,8,1
r1bqk2r/pp1p1ppp/2n2n2/3P4/2P1p3/2b5/PP1N1PPP/R1BQKB1R w KQkq -,-333,0,-4,-1,0,2,-3,-5,0
rnb1kb1r/pp1ppppp/1n6/4P3/8/1BPQ4/PP3PqP/RNB1K1NR w KQkq -,-426,1,2,15,0,4,-1,-8,0
N1bk2nr/pp1p1ppp/2n5/4P3/8/5N2/q1PQPPPP/1R2KB1R b K -,465,7,1,3,0,3,5,5,1
7k/8/3R2p1/1p3q2/5PpP/2P1Q3/1P5K/5r2 b - -,647,7,4,1,0,-1,1,-2,1
rnbqk1nr/pp2bppp/8/2pp4/2B5/5N2/PPPPQPPP/RNB1K2R w KQkq -,-344,3,2,-5,0,-4,0,7,0
6k1/6p1/2pq2Pp/1rb1p3/2Q1P3/pP3P2/P1RB4/1K6 b - -,617,-7,-1,6,0,0,0,3,1
1k6/5pp1/2p4p/N3P3/Pp2P3/4r2P/2P3PK/R7 b - -,621,-1,-1,0,1,3,4,2,1
